tce_id,tic_id,sector,period,epoch,duration,depth,Teff,logg,stellar_radius,PC_probability,tfopwg_disposition
00467179528-01,467179528,41,10.8944,2420.96,2.01109,3399.92,3618.0,4.79432,0.435666,0.8598033000000002,CP
00149603524-01,149603524,37,4.41187,2309.94,3.7653199999999996,13954.8,6391.0,4.37665,1.2142700000000002,0.8597914000000001,KP
00231063955-01,231063955,29,3.49728,2090.75,2.16834,17354.7,4913.0,4.53176,0.8079699999999999,0.85977364,PC
00284475976-01,284475976,26,2.14363,2010.88,3.11746,9608.92,6148.0,4.01001,1.7706099999999998,0.8596716999999999,KP
00229510866-01,229510866,40,2.10316,2391.08,4.10673,6623.53,6122.0,3.93293,1.92663,0.85960096,PC
00405717754-01,405717754,40,4.43711,2393.16,4.7669,16520.4,5967.0,4.08388,1.56966,0.85958534,KP
00260271203-01,260271203,13,5.64917,1657.76,3.86609,40837.2,6186.0,4.29791,1.27649,0.8595465,FP
00436875934-01,436875934,43,2.75391,2475.84,2.33847,14895.7,5032.0,4.49678,0.8566129999999998,0.8595360999999999,KP
00099869022-01,99869022,41,3.67182,2420.54,2.46409,4305.11,5618.0,4.06119,1.53552,0.8590589,PC
00219879302-01,219879302,40,6.78297,2396.32,2.64192,10019.3,5225.0,4.49624,0.882285,0.85904366,PC
00031858843-01,31858843,13,2.97772,1655.58,3.17113,12045.7,5737.0,4.27589,1.22026,0.85845053,KP
00380907135-01,380907135,43,4.04588,2474.39,4.93329,7634.979999999998,6404.0,4.03266,1.81133,0.8581856,KP
00357501308-01,357501308,24,7.43712,1958.25,2.69704,1296.39,4219.0,4.66932,0.622512,0.8581056,PC
00429304876-01,429304876,36,6.83979,2284.94,4.40633,1253.84,5085.0,4.29716,1.08433,0.85803956,CP
00035022727-01,35022727,42,3.65285,2450.65,2.86774,18474.0,5610.0,4.51915,0.9076820000000002,0.8577259,KP
00139528693-01,139528693,31,2.17531,2145.14,4.7225,7656.42,6291.0,3.89914,2.0626,0.8573843000000001,KP
00178709444-01,178709444,37,3.47206,2308.67,1.24055,32268.1,3296.0,4.8023,0.426785,0.8573668,PC
00220029715-01,220029715,11,3.18547,1598.75,2.22572,4928.6,4965.0,4.56498,0.7819589999999998,0.85643405,KP
00066818296-01,66818296,12,3.73534,1627.13,4.29797,16617.1,6548.0,4.1761,1.57323,0.85643315,KP
00453211454-02,453211454,34,21.4025,2231.83,5.38523,971.378,5560.0,4.46265,0.962324,0.8563835,PC
00157586003-01,157586003,40,3.3326300000000004,2391.18,3.68977,8344.92,5835.0,4.00101,1.69483,0.85629773,KP
00308172249-01,308172249,26,1.40138,2010.51,1.6896400000000003,19950.0,4984.0,4.41028,0.934977,0.85600144,KP
00272672133-01,272672133,22,3.4938,1900.47,2.07992,3990.27,5202.0,4.47177,0.904432,0.8555458,PC
00077031413-01,77031413,29,1.38667,2088.73,2.37739,23369.2,5444.0,4.4794,0.929381,0.8551129000000001,FP
00153937417-01,153937417,40,4.15986,2392.18,2.4356,18487.0,4230.0,4.55383,0.711036,0.85480475,PC
00327301957-01,327301957,13,13.9148,1662.65,3.8923,1423.47,5065.0,4.62706,0.7416709999999997,0.85461676,PC
00067630845-01,67630845,30,9.46555,2118.83,3.02565,5514.63,4935.0,4.59823,0.7484499999999998,0.8543915999999999,PC
00167418903-01,167418903,31,10.9818,2148.31,1.8522299999999998,8192.149999999998,5615.0,4.47123,0.9577190000000002,0.85418165,PC
00156002449-01,156002449,29,5.28502,2092.32,4.74107,26595.8,6113.0,4.28914,1.27295,0.85394704,PC
00033521996-01,33521996,32,3.32487,2174.27,2.07701,31396.7,3749.0,4.65391,0.596801,0.8539287,KP
00336128819-01,336128819,26,7.851709999999998,2017.7,1.60837,4065.59,3384.0,4.87998,0.34388,0.85390365,PC
00380589029-01,380589029,39,1.34848,2361.93,2.428,18573.3,6185.0,4.39037,1.14759,0.85368735,KP
00369960846-01,369960846,13,1.60628,1654.11,1.97243,16499.0,4979.0,4.3656,0.984326,0.8536224,PC
00127530399-01,127530399,38,7.13328,2337.61,3.14644,17833.0,4742.0,4.52376,0.789877,0.8533674000000001,KP
00251848941-01,251848941,2,6.55877,1360.24,2.2783,1539.83,4339.0,4.63043,0.660806,0.8526171,CP
00014614418-01,14614418,36,0.837881,2281.7,1.88947,20708.2,5670.0,4.42812,1.01656,0.8524232,KP
00271241950-01,271241950,18,4.30833,1793.54,4.5,263405.0,3225.0,4.96713,0.264747,0.8520998,-
00415969908-01,415969908,2,11.6687,1365.26,2.20919,2755.74,3568.0,4.84496,0.380272,0.8520735999999999,PC
00254113311-02,254113311,27,4.06993,2037.94,1.82738,2602.38,4236.0,4.5169,0.741921,0.8518431000000001,CP
00123495874-01,123495874,41,7.89163,2421.57,4.22175,10200.2,5883.0,4.25308,1.27992,0.8518235000000001,KP
00031858844-01,31858844,13,2.97917,1655.57,3.0,2274390.0,5780.0,4.438,1.0,0.85173607,FP
00403136415-01,403136415,28,2.5128,2062.64,2.54547,17494.8,5744.0,4.51952,0.924044,0.85172874,PC
00273874849-01,273874849,41,1.48565,2421.44,2.32412,24870.5,5781.0,4.44616,1.01034,0.8506826,-
00229400092-01,229400092,25,4.14181,1987.18,2.26822,10543.0,5592.0,4.3068,1.15614,0.85063696,CP
00239154970-01,239154970,20,3.47447,1845.99,4.35531,12126.9,6642.0,4.13909,1.66937,0.85051155,KP
00008767448-01,8767448,21,4.35322,1870.74,3.99792,9420.46,5914.0,4.06962,1.58536,0.8503723,KP
00017746821-01,17746821,34,3.12185,2229.96,3.64207,5956.9,6322.0,4.0591,1.72958,0.8502684000000001,KP
00348770361-01,348770361,12,2.76886,1627.46,4.74251,3165.15,5388.0,4.438,0.9849,0.85023504,PC
00453789494-01,453789494,38,5.4772,2338.26,5.49228,8723.58,7204.0,4.0038,2.09193,0.8501748,KP
00237200747-01,237200747,17,14.3029,1772.87,3.24456,44945.3,5051.0,4.52777,0.8280579999999998,0.85007316,APC
00021744120-01,21744120,26,5.50832,2011.28,2.66424,21686.6,4790.0,4.58765,0.740113,0.8499949,KP
00075878355-01,75878355,26,9.22928,2010.69,2.97448,1548.43,4406.0,4.50428,0.769698,0.8499796999999999,PC
00409794137-01,409794137,34,10.1808,2228.9,4.02613,10706.5,5623.0,4.4047,1.03709,0.84990424,PC
00248075138-01,248075138,10,4.98144,1569.83,2.84117,18167.8,5315.0,4.61012,0.786807,0.8498663000000001,KP
00012470221-01,12470221,29,1.83499,2088.91,1.89122,50493.8,4070.0,4.63875,0.634965,0.8495577,-
00170102285-01,170102285,6,2.94442,1470.66,2.44932,20487.2,5046.0,4.46623,0.8872700000000001,0.8492698000000001,KP
00126232983-01,126232983,20,4.53403,1844.83,4.35896,7906.64,6741.0,4.438,1.0,0.8490081,-
00230088370-01,230088370,19,7.00411,1821.43,5.94817,6101.93,6612.0,4.18374,1.57435,0.8489063,-
00027966179-01,27966179,29,4.27955,2091.76,2.40356,17490.8,4314.0,4.57277,0.703041,0.8487494000000001,PC
00238176110-01,238176110,1,2.79858,1326.69,2.35392,16620.9,4935.0,4.43167,0.9066550000000002,0.8486942,KP
00272086159-01,272086159,34,16.1541,2235.44,1.61214,67239.4,3262.0,4.90195,0.322208,0.84854484,FP
00409934330-01,409934330,27,2.48888,2038.62,3.1066,3465.61,5780.0,4.438,1.0,0.8480063,APC
00260505914-01,260505914,39,1.80613,2362.52,1.92572,40498.3,4390.0,4.56932,0.714164,0.84793836,-
00420177051-01,420177051,40,4.0485,2394.24,3.19143,11389.6,6054.0,4.30292,1.24198,0.8475344000000001,PC
00061538902-01,61538902,37,5.74844,2309.45,2.73529,12199.2,5977.0,4.37497,1.12783,0.8473857,KP
00201177276-01,201177276,29,5.46971,2089.81,1.8600900000000002,31665.5,3770.0,4.61871,0.638902,0.84735906,PC
00294301883-01,294301883,10,4.46545,1573.61,3.47805,17510.6,6070.0,4.41754,1.09036,0.8471023000000001,KP
00077044471-01,77044471,2,2.68608,1356.1,2.42484,12540.9,5863.0,4.31759,1.18274,0.8467815000000001,KP
00237979468-01,237979468,29,13.724,2092.05,2.98829,16304.5,5780.0,4.438,1.0,0.84624743,-
00122612091-01,122612091,4,2.21675,1412.22,3.9356,4410.3,5773.0,3.60099,2.66047,0.84603655,KP
00219821826-01,219821826,25,9.67781,1991.82,2.18828,16654.9,5980.0,4.38594,1.11368,0.8458025,PC
00193641523-01,193641523,11,1.39315,1597.81,1.26774,1609.35,4488.0,4.55695,0.729635,0.8455530000000001,CP
00059843967-01,59843967,6,2.5169,1468.52,2.53996,16546.3,5312.0,4.41232,0.982638,0.84551793,KP
00394657039-01,394657039,32,3.76287,2175.28,4.03637,11220.3,6979.0,4.22135,1.58746,0.8454094000000001,PC
00147425389-01,147425389,28,3.18569,2063.37,3.2181,7883.58,5780.0,4.438,1.0,0.8453193000000001,PC
00192826603-01,192826603,32,2.64704,2176.68,1.08501,21888.2,3902.0,4.67857,0.567866,0.8452274,KP
00150098860-01,150098860,27,10.6918,2041.79,2.04129,986.52,5273.0,4.50182,0.881545,0.8451900999999999,PC
00278825347-01,278825347,12,7.989289999999999,1627.82,2.76425,8196.51,5383.0,4.47436,0.9249,0.8448593000000001,-
00198077394-01,198077394,30,3.99131,2117.88,3.55476,3471.32,5868.0,4.438,2.76442,0.84456927,PC
00231702397-01,231702397,1,5.07776,1329.12,1.19712,6130.73,3356.0,4.88974,0.334125,0.8444569,CP
00097735908-01,97735908,43,4.11376,2475.43,5.04789,5227.2,6327.0,3.9876,1.87723,0.84432447,KP
00272785423-01,272785423,41,3.24024,2421.35,2.89003,17468.4,5521.0,4.45273,0.968398,0.84398925,PC
00260756218-01,260756218,28,1.95544,2062.55,2.32814,24964.2,5780.0,4.438,1.0,0.8438431999999999,-
00219879302-01,219879302,24,13.5629,1962.25,2.48335,11500.4,5225.0,4.49624,0.882285,0.8438201999999999,-
00114749636-01,114749636,29,4.6023,2089.5,4.27077,7517.02,5909.0,4.21266,1.3409,0.84343123,KP
00158324245-01,158324245,40,1.7636,2390.75,3.23836,7624.52,7986.0,4.438,1.0,0.84339994,KP
00025375553-01,25375553,28,2.31094,2062.78,3.40173,6852.4,6510.0,3.98198,1.9541099999999998,0.843317,KP
00124778445-01,124778445,33,1.6751599999999998,2203.4,2.27182,17781.1,5457.0,4.4480699999999995,0.963518,0.8426290999999999,KP
00150428135-01,150428135,38,12.2628,2339.04,0.984346,2725.9,3494.0,4.80892,0.419457,0.8423738000000002,-
00173640199-01,173640199,34,7.7619,2235.26,4.3951,3475.73,6515.0,4.25158,1.43481,0.8423242,PC
00165453878-01,165453878,16,2.70751,1739.56,3.20719,48268.5,5961.0,4.36137,1.14042,0.8423124,-
00147950620-01,147950620,20,2.3106,1844.36,1.57655,6435.89,5323.0,4.4073,0.992671,0.8418585999999999,PC
00097409519-01,97409519,1,3.37285,1327.05,2.64014,16820.6,6147.0,4.45576,1.05985,0.84170824,KP
00238542895-01,238542895,36,8.385009999999998,2282.44,4.4489,12431.6,6106.0,4.47932,1.02264,0.84162486,PC
00211438925-01,211438925,2,4.89944,1356.57,3.34025,10227.8,5776.0,4.438,1.5037,0.8414640999999999,KP
00366622912-01,366622912,7,3.11497,1493.28,2.31743,25188.7,4952.0,4.60227,0.74956,0.84102607,PC
00159742538-01,159742538,40,3.55415,2391.21,3.56111,9100.21,6184.0,3.9042,2.00852,0.8409911,KP
00283307274-01,283307274,34,17.7838,2233.13,4.26975,6428.66,6315.0,4.438,1.38395,0.8406183,PC
00468832904-01,468832904,40,1.40061,2391.61,2.12431,20456.8,5765.0,4.39981,1.06059,0.8404482,PC
00286923464-01,286923464,16,6.13484,1743.34,5.65233,3588.67,5837.0,3.8353,2.05106,0.8403609000000001,KP
00448589187-01,448589187,36,3.06495,2283.37,2.77389,10914.3,6229.0,4.34122,1.22466,0.84022844,KP
00024695044-01,24695044,27,4.16438,2039.46,1.95025,7880.27,5296.0,4.45693,0.933443,0.8401639999999999,PC
00302381397-01,302381397,40,2.7287,2391.42,2.42157,10116.1,5686.0,4.27627,1.21076,0.8399825000000001,PC
00268766053-01,268766053,3,3.30971,1382.92,2.27987,19344.2,4960.0,4.48322,0.858619,0.8397385,KP
00081077799-01,81077799,37,9.22298,2314.52,5.2534,3042.98,6332.0,3.7075,2.59262,0.83961874,PC
00152147232-01,152147232,10,4.21334,1572.72,3.18761,7329.7,6402.0,4.17503,1.53153,0.8394985,APC
00257060897-01,257060897,41,3.66013,2422.7,4.65047,7644.92,6019.0,3.93219,1.8862599999999998,0.83919203,CP
00267545252-01,267545252,40,3.3796800000000005,2393.17,2.86568,19821.6,5529.0,4.47066,0.948617,0.839132,PC
00166836920-01,166836920,30,5.75244,2118.54,5.33415,5199.47,6079.0,4.02935,1.70927,0.83903265,KP
00371234684-01,371234684,20,3.923,1842.84,3.30052,12793.1,6193.0,4.2858,1.2999,0.8390306000000001,KP
00102195674-01,102195674,9,4.37879,1547.46,3.81446,29697.3,6198.0,4.33659,1.22606,0.838966,APC
00398572544-01,398572544,42,3.4086199999999995,2449.18,3.31861,15116.3,6134.0,4.4089,1.11382,0.8389525,KP
00219698950-01,219698950,10,3.44653,1570.56,2.44787,16275.4,6184.0,4.58892,0.9130910000000002,0.83880323,KP
00103195323-01,103195323,25,5.58998,1984.07,5.48072,5798.67,7437.0,4.0884,1.9501,0.8386955,PC
00168699373-01,168699373,23,4.30138,1931.43,3.16962,21785.4,5115.0,4.34437,1.033,0.8377880999999999,KP
00032499655-01,32499655,6,2.74402,1470.44,1.5458,13242.2,4840.0,4.44112,0.885702,0.83773893,KP
00263075864-01,263075864,27,4.8108,2037.59,3.23429,20994.5,5780.0,4.438,1.0,0.8375898,PC
00272211398-01,272211398,37,11.6482,2316.78,5.84432,6128.4,6457.0,4.438,1.99518,0.837268,-
00289539327-01,289539327,41,11.2467,2423.4,7.825929999999999,8920.889999999998,6091.0,3.89121,2.00656,0.83719325,APC
00321857016-01,321857016,16,6.956,1745.31,3.34669,16418.7,5387.0,4.46259,0.940037,0.8370151,PC
00288735205-01,288735205,20,3.47793,1843.21,2.47707,26550.3,4699.0,4.54638,0.765001,0.83700395,PC
00267263253-01,267263253,28,4.12685,2064.5,4.49538,9837.71,6792.0,4.20107,1.58737,0.8367836,CP
00386259537-01,386259537,34,5.61077,2228.94,6.33848,6651.69,6158.0,3.81619,2.21327,0.8367515999999999,KP
00131081852-01,131081852,37,13.2807,2319.06,6.68832,20361.5,6072.0,4.438,1.26126,0.836556,APC
00293612446-01,293612446,43,2.6265,2475.56,4.17656,9765.25,6475.0,4.0609,1.77367,0.8362895,KP
00315002523-01,315002523,9,3.3028699999999995,1545.04,5.08685,7781.67,6143.0,3.94032,1.91031,0.83627367,KP
00119925436-01,119925436,37,3.10521,2308.95,4.70386,6069.9,7585.0,4.438,1.90224,0.83544,PC
00233087860-01,233087860,15,5.74668,1713.11,1.99473,1191.41,4534.0,4.60863,0.692384,0.8350443000000001,PC
00204317710-01,204317710,29,2.81244,2090.08,2.9,14067.5,5667.0,4.43411,1.00957,0.83488244,KP
00166739520-01,166739520,2,20.0411,1357.57,5.75199,8264.19,5985.0,4.26826,1.27527,0.8344437,-
00129637892-01,129637892,28,5.44902,2062.47,4.72493,1229.65,6540.0,4.06263,1.79013,0.8344309000000001,PC
00015445551-01,15445551,10,1.6827900000000002,1569.67,2.99863,7754.16,6458.0,4.16463,1.56803,0.83438337,KP
00166184426-01,166184426,38,16.3351,2335.57,2.046,4561.9,3327.0,4.91379,0.31097,0.8342078000000002,FP
00098283926-01,98283926,33,2.29173,2202.82,3.15017,10675.8,6208.0,4.30926,1.26526,0.83338565,KP
00177162886-01,177162886,37,12.8476,2315.64,3.03944,8840.040000000003,5591.0,4.28416,1.18787,0.83295065,PC
00150428135-01,150428135,9,8.025679999999998,1548.75,1.28081,2695.77,3494.0,4.80892,0.419457,0.8325963,-
00305767364-01,305767364,39,1.49742,2362.93,2.22384,39324.5,5377.0,4.5569,0.8410579999999998,0.83201104,PC
00417948359-01,417948359,15,3.31574,1713.03,1.51438,2567.88,4987.0,4.53859,0.8090319999999998,0.83192617,PC
00467179528-01,467179528,15,21.7907,1712.8,2.23928,2976.61,3618.0,4.79432,0.435666,0.8312455,-
00013349647-01,13349647,8,1.53737,1518.51,1.87965,17634.6,5928.0,4.50732,0.9595879999999999,0.8312290000000001,KP
00125739286-01,125739286,38,4.51132,2338.02,4.67244,10726.0,6528.0,4.10041,1.70757,0.831083,KP
00219015370-01,219015370,41,3.91571,2420.41,2.9786,3274.48,5714.0,4.04857,1.58143,0.8310709999999999,PC
00234330672-01,234330672,29,3.82974,2089.4,4.23576,7887.02,5988.0,4.24318,1.31263,0.8310135000000001,PC
00270342589-01,270342589,28,4.43485,2064.3,2.73311,12333.5,5236.0,4.38525,1.00254,0.8306587999999999,PC
00171160885-01,171160885,43,10.4403,2480.5,2.96711,14739.3,4571.0,4.39554,0.89234,0.8306187,PC
00266980320-01,266980320,1,6.0357,1329.2,2.22122,1709.86,5527.0,4.38107,1.05168,0.8305617000000001,CP
00099224131-01,99224131,41,2.69147,2422.24,4.22356,7182.94,6955.0,4.03562,1.9607900000000003,0.83001786,KP
00138727432-01,138727432,30,6.86487,2119.24,3.90838,5253.41,5937.0,4.19176,1.37995,0.83000064,PC
00422987634-01,422987634,40,4.45732,2394.75,4.15209,34261.0,6267.0,4.1779,1.49027,0.8299825000000001,-
00307809773-02,307809773,43,5.70599,2478.95,0.879528,931.618,3807.0,4.76771,0.465559,0.8297926,PC
00198588220-01,198588220,24,4.81023,1958.08,7.12507,7555.77,6417.0,3.70346,2.6481,0.82970864,KP
00328866871-01,328866871,16,1.69659,1739.08,2.96732,70899.7,3646.0,4.74808,0.487826,0.8292898000000001,-
00165493409-01,165493409,37,9.11483,2309.21,4.99977,5423.77,6132.0,3.94665,1.89643,0.82891,-
00158978373-01,158978373,38,13.5337,2339.83,3.5627,2299.03,6300.0,4.30339,1.30032,0.82885474,PC
00288132261-01,288132261,40,10.261,2399.87,5.28201,773.27,6124.0,4.15391,1.49192,0.8287127000000001,PC
00026586727-01,26586727,33,2.66865,2202.19,3.09199,1611.66,5428.0,4.438,2.92326,0.8279068000000002,-
00273695332-01,273695332,27,6.93203,2039.38,5.39815,6886.54,6192.0,4.11008,1.59136,0.82731247,PC
00230130556-01,230130556,41,22.2579,2422.54,8.96231,14242.6,6509.0,4.04599,1.818,0.8270638000000001,-
00036352297-01,36352297,33,1.50904,2202.43,2.4776,20805.8,6355.0,4.317080000000001,1.29027,0.82692456,KP
00011561667-01,11561667,35,3.08783,2257.11,2.27286,43148.2,4107.0,4.5617,0.69386,0.8262773000000001,PC
00411839167-01,411839167,43,6.18102,2478.16,3.92461,5440.29,6513.0,4.08377,1.73931,0.826102,KP
00021113347-01,21113347,37,4.21807,2310.82,3.45698,7739.97,5780.0,4.438,1.0,0.82562757,KP
00092352621-01,92352621,1,3.95022,1328.3,4.58173,14909.5,6050.0,4.17969,1.43129,0.82550275,-
00335630746-01,335630746,37,4.63361,2310.83,3.75328,7213.029999999998,6715.0,4.14361,1.67723,0.82524025,PC
00050618703-01,50618703,32,1.5483,2174.26,1.2014,949.384,4220.0,4.61404,0.663414,0.8247184999999999,PC
00229581160-01,229581160,41,3.41457,2420.1,2.65114,12561.0,5480.0,4.31394,1.13032,0.8244745000000001,PC
00073038411-01,73038411,34,13.1676,2240.08,4.80717,5679.27,6368.0,4.17699,1.52149,0.824001,PC
00402026209-01,402026209,28,1.33822,2063.11,2.16179,27106.1,5504.0,4.52122,0.894974,0.8239508,KP
00425172025-01,425172025,7,3.26809,1492.03,4.75213,76254.5,5780.0,4.438,1.0,0.82383233,-
00121966220-01,121966220,19,6.71688,1820.09,7.47982,9883.94,5843.0,3.7177,2.3529,0.82343507,APC
00235905185-01,235905185,23,6.29082,1933.08,3.23245,22512.8,5565.0,4.41544,1.01607,0.82342994,PC
00294179385-01,294179385,41,2.67929,2422.31,3.00065,13690.3,6075.0,4.37664,1.14394,0.8232571,PC
00067666096-01,67666096,21,2.70332,1872.85,3.17114,9322.65,6518.0,4.1511,1.61079,0.8231683000000001,KP
00207081058-01,207081058,1,14.7748,1336.14,5.44072,14005.1,6073.0,4.31707,1.2273,0.8230228,APC
00143257766-01,143257766,27,1.66208,2037.11,3.54175,5754.5,7301.0,4.22579,1.64013,0.8228084999999999,FP
00164458426-01,164458426,14,4.69398,1686.96,5.27218,13683.5,6400.0,3.9067,2.08588,0.82279074,-
00236815160-01,236815160,40,2.53485,2391.55,2.28679,5336.66,5780.0,4.438,1.0,0.8227274,PC
00169532369-01,169532369,32,3.60395,2175.47,3.58502,6810.32,6821.0,4.09385,1.80205,0.8225716000000001,FP
00141608198-01,141608198,7,9.01205,1492.01,1.8506599999999997,4317.12,3264.0,4.89378,0.330146,0.8221043,PC
00097568467-01,97568467,33,10.6552,2205.1,7.959969999999999,2097.62,6715.0,3.7972699999999997,2.49897,0.82196426,PC
00035857242-01,35857242,4,3.6346,1413.31,3.98058,8548.459999999997,6336.0,4.22943,1.42158,0.8219405999999999,KP
00085593751-01,85593751,42,3.72266,2450.01,2.59499,19894.8,4926.0,4.51771,0.82064,0.82181525,KP
00149990841-01,149990841,11,4.45342,1599.68,1.96351,6012.6,5780.0,4.438,1.0,0.82148415,PC
00369455629-01,369455629,27,3.37711,2038.51,2.4508,4515.16,5615.0,4.21917,1.28017,0.82108957,KP
00067772767-01,67772767,32,7.61083,2176.53,4.29575,5828.99,6160.0,4.1362,1.53119,0.8208928,PC
00427654774-01,427654774,17,5.22248,1765.04,4.07684,22407.3,3453.0,4.95337,0.275946,0.8207553,FP
00028961316-01,28961316,43,3.34645,2475.15,4.13043,4895.02,5501.0,3.85731,1.9121099999999998,0.82070524,PC
00258871793-01,258871793,26,18.2886,2013.45,4.29494,9236.040000000003,5954.0,4.26434,1.2752,0.82007945,-
00251855940-01,251855940,29,4.04629,2090.74,3.03693,27753.2,5805.0,4.40871,1.05486,0.81989425,PC
00147284470-01,147284470,28,2.99066,2064.31,1.66547,10475.7,5675.0,4.3572,1.10305,0.81972104,PC
00232967440-01,232967440,22,14.1304,1907.71,2.59726,7903.069999999998,5322.0,4.44007,0.9554,0.81970024,-
00046627823-01,46627823,6,6.00509,1470.51,5.54985,15682.2,6301.0,4.10299,1.63775,0.8194769000000001,-
00097766057-01,97766057,39,3.25323,2363.37,5.1476,6232.5,6368.0,3.91383,2.06072,0.81935865,PC
00283869246-01,283869246,24,1.76384,1957.4,1.66071,2598.28,4770.0,4.68003,0.663285,0.8186425,-
00142784687-01,142784687,40,3.17152,2391.18,3.55638,8976.83,6140.0,4.17609,1.45618,0.8183984000000001,PC
00232982938-01,232982938,25,9.09454,1990.84,4.66386,2778.8,5809.0,4.06758,1.56229,0.81834257,PC
00229715760-01,229715760,41,11.5697,2424.53,5.88803,13854.7,5776.0,4.1277,1.4578,0.81825465,PC
00396562848-01,396562848,19,1.9495,1817.95,0.68044,2066.79,3414.0,4.97292,0.260187,0.81791633,CP
00016630397-01,16630397,39,2.18043,2363.82,2.95664,1751.05,5004.0,4.438,3.25631,0.8170804,-
00052368076-01,52368076,1,4.65351,1327.43,2.94838,1004.44,5280.0,4.53596,0.8522659999999997,0.81683326,CP
00198382308-01,198382308,23,2.08084,1928.93,2.51952,2821.62,5908.0,4.28269,1.23703,0.8156375,-
00302975610-01,302975610,43,5.93362,2477.2,2.73305,104367.0,3295.0,4.94555,0.282537,0.81557035,-
00052548453-01,52548453,33,5.21435,2205.14,5.60121,4583.55,6296.0,3.85835,2.16178,0.815416,FP
00459969957-01,459969957,20,19.321,1847.6,4.31162,13351.4,4684.0,4.49986,0.80494,0.8152513000000001,PC
00033692729-01,33692729,33,13.6328,2210.63,4.28109,1189.29,5283.0,4.392530000000001,1.00528,0.8152343000000001,CP
00233681149-01,233681149,21,8.586679999999998,1872.6,4.45126,1728.68,5929.0,4.48275,0.9875830000000002,0.81465256,FP
00369327947-01,369327947,13,2.02927,1654.61,0.672844,1043.59,3312.0,4.93979,0.287497,0.814562,PC
00029960110-01,29960110,4,2.49106,1411.67,1.3571,2198.17,3506.0,4.75286,0.482388,0.814372,CP
00268529943-01,268529943,30,4.3005,2120.03,3.76442,20882.8,5703.0,4.22176,1.29554,0.81395984,-
00012423815-01,12423815,29,2.83911,2088.62,1.54798,38289.6,3628.0,4.69452,0.54933,0.8139359,PC
00218795833-01,218795833,7,1.2652,1491.88,1.22692,120382.0,3324.0,4.86877,0.355309,0.8137909999999999,PC
