tce_id,tic_id,sector,period,epoch,duration,depth,Teff,logg,stellar_radius,planet_radius,PC_probability,tfopwg_disposition
00159742538-01,159742538,25,3.55393,1986.06,3.57924,9428.67,6184.0,3.9042,2.00852,1.9431346053502152,0.81650627,KP
00257060897-01,257060897,41,3.66013,2422.7,4.65047,7644.92,6019.0,3.93219,1.8862599999999998,1.6420680759712998,0.8164786999999999,CP
00230375747-01,230375747,25,2.76367,1984.02,3.4626,13667.0,6511.0,4.25387,1.43103,1.6423613109781532,0.8160813,PC
00220475245-01,220475245,29,3.78215,2090.24,2.27018,18782.4,4849.0,4.4569,0.8697549999999998,1.1874182298829876,0.8154412,PC
00322307342-01,322307342,28,3.58719,2063.65,3.1778,5676.2,5705.0,3.8427,2.00441,1.540967522026714,0.81518394,KP
00129637892-01,129637892,28,5.44902,2062.47,4.72493,1229.65,6540.0,4.06263,1.79013,0.6312631180720013,0.8143397,PC
00170634116-01,170634116,5,3.66237,1438.53,3.74913,12206.8,7002.0,4.28195,1.48532,1.6203302909866004,0.8134729,KP
00255930614-01,255930614,24,2.87593,1957.55,3.22746,2913.62,6084.0,4.16601,1.46043,0.7808185176564463,0.8133041999999999,KP
00067772767-01,67772767,32,7.61083,2176.53,4.29575,5828.99,6160.0,4.1362,1.53119,1.1912630282522005,0.8131716999999999,PC
00389352124-01,389352124,27,4.9548,2038.76,3.84567,6740.01,6562.0,4.23733,1.46939,1.1776477883474172,0.81315124,KP
00363914762-01,363914762,34,13.8645,2235.72,6.55397,7020.88,6707.0,4.19884,1.56949,1.2575060956348874,0.81298983,PC
00229715760-01,229715760,41,11.5697,2424.53,5.88803,13854.7,5776.0,4.1277,1.4578,1.6592133702154461,0.81253207,PC
00425206121-01,425206121,7,4.6119,1494.14,4.19714,10322.7,7441.0,4.22135,1.67335,1.7138967555411482,0.81231654,KP
00123495874-01,123495874,41,7.89163,2421.57,4.22175,10200.2,5883.0,4.25308,1.27992,1.2800735869902726,0.8123085,KP
00427332229-01,427332229,42,2.71866,2449.26,2.41679,12462.5,6427.0,4.52834,1.0276299999999998,1.1363054408532023,0.81221664,KP
00468832904-01,468832904,40,1.40061,2391.61,2.12431,20456.8,5765.0,4.39981,1.06059,1.539448325358067,0.8113776999999999,PC
00413376180-01,413376180,36,1.35413,2281.69,2.05492,19989.3,4985.0,4.41618,0.931471,1.3006142570744212,0.81107306,KP
00251848941-01,251848941,2,6.55877,1360.24,2.2783,1539.83,4339.0,4.63043,0.660806,0.23875392673166468,0.8108166,CP
00152476657-01,152476657,30,7.222559999999999,2119.54,3.42944,5957.86,6572.0,4.1187,1.68443,1.2670777456283457,0.81072366,-
00147425389-01,147425389,28,3.18569,2063.37,3.2181,7883.58,5780.0,4.438,1.0,0.860554322006426,0.81068635,PC
00039903405-01,39903405,25,5.63346,1984.41,4.23983,5229.86,6413.0,4.08576,1.70392,1.2211968725649707,0.8104995,KP
00416195870-01,416195870,20,2.74431,1843.78,1.57444,5109.0,5040.0,4.38482,0.974457,0.6913312963161122,0.81017095,PC
00318753380-01,318753380,31,15.6692,2148.1,4.56285,1393.38,4214.0,4.52845,0.7321149999999998,0.2578506963442279,0.8097603,PC
00268823307-01,268823307,41,3.54869,2423.42,4.52318,6976.67,6295.0,4.02623,1.78185,1.5045344676224885,0.8087706,KP
00257060897-01,257060897,40,7.32008,2393.42,4.84611,7837.029999999998,6019.0,3.93219,1.8862599999999998,1.6416554088380966,0.80861557,-
00112604564-01,112604564,34,4.57687,2233.32,3.55928,10869.5,6687.0,4.08808,1.78295,1.9386725937276954,0.8082948,KP
00257241363-01,257241363,20,5.58695,1848.03,2.93143,1855.09,5378.0,4.46096,0.939285,0.39083063054304595,0.80792373,PC
00155873992-01,155873992,40,4.9507,2393.24,4.27916,8607.11,5914.0,4.15703,1.43625,1.3708885719562722,0.80769765,PC
00376981340-01,376981340,43,4.02481,2476.28,2.47904,20468.7,4492.0,4.51578,0.770497,1.0874579763574912,0.8076929,FA
00219698950-01,219698950,36,3.44655,2283.98,2.40875,16354.0,6184.0,4.58892,0.9130910000000002,1.1555691783184838,0.8073961,KP
00092352621-01,92352621,1,3.95022,1328.3,4.58173,14909.5,6050.0,4.17969,1.43129,1.7162612461759597,0.8068821,-
00076923707-01,76923707,29,4.53188,2092.31,2.3839,8284.77,4753.0,4.50667,0.805573,0.7274783414199525,0.8067340999999999,PC
00420177051-01,420177051,40,4.0485,2394.24,3.19143,11389.6,6054.0,4.30292,1.24198,1.293506554589697,0.80602384,PC
00238176110-01,238176110,1,2.79858,1326.69,2.35392,16620.9,4935.0,4.43167,0.9066550000000002,1.1546582022824632,0.8060104,KP
00259377017-01,259377017,32,5.66056,2176.32,1.66,3978.97,3532.0,4.85053,0.374358,0.231138546786713,0.8057844,CP
00008767448-01,8767448,21,4.35322,1870.74,3.99792,9420.46,5914.0,4.06962,1.58536,1.5097811946225965,0.8054808000000001,KP
00160708862-01,160708862,38,3.34491,2335.35,3.4968199999999996,12155.5,9364.0,4.32384,1.7595599999999998,1.9494741238027746,0.80501074,KP
00236445129-01,236445129,41,0.9689969999999999,2420.7,2.44662,13126.5,6430.0,4.25113,1.41398,1.6274426800455701,0.8043296999999999,KP
00219015370-01,219015370,41,3.91571,2420.41,2.9786,3274.48,5714.0,4.04857,1.58143,0.8889791687286139,0.8039166,PC
00209459275-01,209459275,31,6.98434,2145.23,5.11743,9536.71,5972.0,4.31478,1.20876,1.1402705015852912,0.8038937,CP
00073717937-01,73717937,11,8.12907,1602.09,4.93676,5939.46,5838.0,4.21785,1.32039,1.0977271124939199,0.80262864,-
00276128561-01,276128561,38,3.28835,2334.53,2.27525,1881.97,5250.0,4.43788,0.948885,0.4393378489625398,0.8025749,PC
00239332587-01,239332587,41,0.926277,2420.56,0.949443,1029.69,3573.0,4.80376,0.425169,0.1366846218186975,0.8024824,PC
00294090620-01,294090620,34,8.04409,2236.1,5.33619,4969.26,9871.0,4.22024,2.04114,1.41696656785408,0.80226046,PC
00281541555-01,281541555,2,4.74308,1358.36,2.32365,12822.5,5483.0,4.53376,0.8775849999999998,1.0101097516814121,0.80225784,KP
00448589187-01,448589187,36,3.06495,2283.37,2.77389,10914.3,6229.0,4.34122,1.22466,1.3028381185689104,0.80221236,KP
00328814605-01,328814605,40,5.69144,2392.55,5.25721,5354.92,5783.0,4.01221,1.66513,1.249756166445858,0.80128556,PC
00183537452-01,183537452,29,3.92277,2089.96,2.59032,11418.8,5203.0,4.77618,0.635603,0.676932275038639,0.8012468,KP
00156002449-01,156002449,29,5.28502,2092.32,4.74107,26595.8,6113.0,4.28914,1.27295,2.0678756240472467,0.80068284,PC
00468148930-01,468148930,13,3.71739,1655.29,5.5534,4842.11,5787.0,3.8173,2.084,1.5261718217622842,0.80067205,PC
00138727432-01,138727432,30,6.86487,2119.24,3.90838,5253.41,5937.0,4.19176,1.37995,1.0010205902259366,0.8005633000000001,PC
00160578764-01,160578764,38,2.87852,2335.34,2.45905,8669.719999999998,6017.0,4.22367,1.34853,1.2597005592427364,0.8003687,KP
00162689341-01,162689341,23,2.17469,1930.0,2.70544,11445.1,6047.0,4.28918,1.25619,1.4281247369033834,0.8002786999999999,KP
00033159045-01,33159045,36,7.57535,2283.14,4.07557,42927.8,11860.0,4.59131,1.49012,3.0705843155525727,0.79914266,-
00307210830-01,307210830,12,3.6905,1625.62,1.21176,1904.99,3429.0,4.91039,0.31416,0.13582102534363852,0.79857117,CP
00035857242-01,35857242,4,3.6346,1413.31,3.98058,8548.459999999997,6336.0,4.22943,1.42158,1.3363744662891601,0.79792786,KP
00120757718-01,120757718,41,3.03014,2422.69,2.50656,22051.1,5243.0,4.52404,0.857369,1.2537972979350338,0.79766893,KP
00269701147-01,269701147,22,8.87943,1901.84,3.04962,1283.91,5461.0,4.4878,0.920435,0.3101833326859098,0.7974751999999999,CP
00272785423-01,272785423,41,3.24024,2421.35,2.89003,17468.4,5521.0,4.45273,0.968398,1.3243811315909966,0.79654104,PC
00198008002-01,198008002,30,3.2797,2117.83,3.50967,8705.459999999997,6065.0,4.19929,1.39935,1.262239443931369,0.7959717,-
00284173938-01,284173938,43,2.91578,2476.44,3.43354,12577.3,6401.0,4.38867,1.19757,1.4034089451816467,0.79591894,PC
00350480660-01,350480660,39,4.46376,2363.93,3.75262,27126.7,6101.0,4.32651,1.21935,1.9919647159536271,0.79558474,-
00144700903-01,144700903,6,2.32678,1470.58,1.68515,7766.319999999998,3815.0,4.63139,0.623609,0.5878715482739431,0.79522085,PC
00349827430-01,349827430,14,5.55139,1684.82,4.31418,8612.129999999997,6321.0,4.15506,1.54867,1.4014177680933613,0.79521596,KP
00356473029-01,356473029,20,2.61591,1843.22,2.64371,5148.51,5547.0,4.46066,0.96305,0.6939514180793509,0.7951184,-
00229811538-01,229811538,37,11.5311,2316.29,4.99972,23991.4,6252.0,4.40203,1.1466,1.733649261643945,0.79482245,APC
00230088370-01,230088370,41,14.0068,2423.76,5.85189,6073.45,6612.0,4.18374,1.57435,1.2101397464858181,0.7940289,PC
00078055054-01,78055054,32,4.38882,2176.58,2.94742,24646.2,5142.0,4.49074,0.8778559999999997,1.3860538360189976,0.79397947,KP
00229671380-01,229671380,40,3.93889,2392.58,5.83947,3838.65,5997.0,3.84079,2.09556,1.3206766236501533,0.7933894,PC
00311035838-01,311035838,16,2.89971,1739.45,2.04547,12987.7,5224.0,4.55801,0.821721,0.9308357487120946,0.7932326999999999,KP
00408310006-01,408310006,35,5.44364,2259.29,3.58881,3095.33,6086.0,4.2996,1.25279,0.6837032345432954,0.79292375,CP
00160148385-01,160148385,2,3.42527,1354.32,2.42925,14303.8,5560.0,4.33354,1.11655,1.307875138622123,0.7928908,KP
00034077285-01,34077285,33,6.3880300000000005,2205.67,2.68914,3503.24,4935.0,4.52211,0.816999,0.48169302790922536,0.7928543,PC
00102264230-01,102264230,42,4.15873,2449.35,3.52559,11276.8,5576.0,4.33938,1.11133,1.2266458780843015,0.791087,KP
00051238317-01,51238317,20,14.264,1850.66,8.167519999999998,15878.1,6569.0,4.02634,1.87342,2.2740732235108667,0.79107577,-
00035022727-01,35022727,43,3.65285,2476.22,2.83689,18487.4,5610.0,4.51915,0.9076820000000002,1.228398524452101,0.7894609,KP
00371443216-01,371443216,36,2.82403,2282.44,3.97264,8477.149999999998,8181.0,4.2113,1.83611,1.7021669055784954,0.7891975999999999,KP
00272236017-01,272236017,32,2.41502,2176.52,3.05566,3782.52,5780.0,4.438,1.0,0.6669872123654054,0.7883564999999999,PC
00151825527-01,151825527,9,3.63357,1546.48,1.7818599999999998,8756.0,3659.0,4.69906,0.544068,0.508166758649489,0.7882446,PC
00308098254-01,308098254,36,9.62429,2289.45,4.24262,9248.06,5473.0,4.25794,1.20434,1.1396216212297872,0.7875612,KP
00446549905-01,446549905,27,2.45454,2037.53,2.50604,4110.39,6610.0,4.14593,1.6444,1.0541476023227014,0.7874503,FP
00191284318-01,191284318,17,2.77601,1766.82,3.02221,12867.5,6140.0,4.3159,1.24182,1.402143039408121,0.7868919,KP
00309257814-01,309257814,38,1.23846,2334.63,1.85895,12716.3,5196.0,4.29407,1.10723,1.1915574803175855,0.78644663,PC
00438524691-01,438524691,33,8.86704,2204.75,6.85681,7626.95,6952.0,4.269430000000001,1.49755,1.2601721117509888,0.7851495,-
00285048486-01,285048486,20,3.49157,1843.27,1.89042,5520.48,3907.0,4.62346,0.633154,0.46234724394560694,0.78432494,CP
00402026209-01,402026209,28,1.33822,2063.11,2.16179,27106.1,5504.0,4.52122,0.894974,1.4675471378381384,0.7840566999999999,KP
00061098812-01,61098812,23,3.69358,1931.24,4.50559,8601.729999999998,6097.0,3.99566,1.78076,1.630695186746942,0.7840269,KP
00001449640-01,1449640,32,7.00426,2175.81,3.97372,16056.7,6411.0,4.1038,1.6688900000000002,2.142121420337087,0.78399676,-
00404340025-01,404340025,38,2.67549,2335.49,3.22659,14234.7,5976.0,4.22256,1.34415,1.5999162926572537,0.7838924,KP
00268766053-01,268766053,30,3.30977,2117.71,2.25656,18937.0,4960.0,4.48322,0.858619,1.1515182516448401,0.7838165,KP
00355600246-01,355600246,28,3.05648,2063.1,3.09233,17096.5,6344.0,4.21787,1.44638,1.8597173996689431,0.7831743,APC
00348770361-01,348770361,13,2.76866,1655.15,4.72106,3244.41,5388.0,4.438,0.9849,0.5621819949766487,0.78286177,PC
00289535142-01,289535142,8,2.33825,1518.79,2.8796,14112.7,6683.0,4.44765,1.17441,1.3982304161013217,0.7828090999999999,APC
00248075138-01,248075138,37,4.98166,2312.1,2.84445,18169.0,5315.0,4.61012,0.786807,1.0422953057512978,0.7826399,KP
00180991313-01,180991313,36,2.20854,2282.92,2.68918,7806.99,5960.0,4.27211,1.26384,1.1256910530507713,0.78258026,KP
00193641523-01,193641523,38,1.39297,2334.7,1.16304,1590.93,4488.0,4.55695,0.729635,0.297282124710881,0.7812268,CP
00176220787-01,176220787,29,5.21562,2092.52,5.53144,5199.65,6067.0,3.7343,2.39014,1.7006774853454636,0.78060037,KP
00229047362-01,229047362,10,3.76484,1572.99,2.76116,21993.6,5736.0,4.56303,0.876762,1.3086551304784098,0.7804806,KP
00317089588-01,317089588,27,12.7862,2042.9,4.65138,19601.7,5432.0,4.57113,0.836244,1.1561340562334894,0.7803595,PC
00033350443-01,33350443,39,3.5620300000000005,2364.14,6.14411,4338.43,7042.0,3.85746,2.42923,1.724268063326879,0.78017694,PC
00293435336-01,293435336,30,1.80988,2117.69,3.75437,12983.1,6278.0,3.97308,1.89121,2.1482272083359546,0.7798366999999999,KP
00204376737-01,204376737,2,3.36104,1357.39,2.57559,23905.9,5381.0,4.58136,0.817705,1.2565337927892597,0.77925086,KP
00230088370-01,230088370,19,7.00411,1821.43,5.94817,6101.93,6612.0,4.18374,1.57435,1.1767843191974492,0.7774209,-
00047617161-01,47617161,38,3.91924,2335.08,2.26418,5066.88,5780.0,4.438,1.0,0.7025423119213859,0.77706254,PC
00137881699-01,137881699,21,2.97213,1872.64,4.7419,8471.559999999998,6101.0,3.92024,1.94654,1.8999590977838228,0.7766295999999999,KP
00153078576-01,153078576,30,2.70309,2116.62,1.71311,4966.72,3596.0,4.71597,0.524573,0.38609608965201847,0.77536345,PC
00043647325-01,43647325,32,3.16154,2176.77,3.14178,17422.1,6072.0,4.41206,1.09774,1.4386936128073156,0.77525365,KP
00077156657-01,77156657,32,3.84135,2177.37,6.08538,6124.72,5977.0,3.86069,2.03885,1.6665089682398442,0.77504873,KP
00044737596-01,44737596,31,2.78846,2146.48,1.9336,26897.2,3640.0,4.66214,0.587106,0.9629146443788307,0.7744116,PC
00061538902-01,61538902,37,5.74844,2309.45,2.73529,12199.2,5977.0,4.37497,1.12783,1.2311878841506045,0.77440715,KP
01715469667-01,1715469667,40,6.50095,2392.72,5.55967,5981.93,5780.0,4.438,1.0,0.750099100055223,0.77422196,-
00028230919-01,28230919,14,4.88777,1687.21,2.3538,4241.79,4778.0,4.5631,0.759854,0.4860907855725927,0.77409434,KP
00394137592-01,394137592,1,11.5346,1332.08,8.55485,2378.85,5479.0,3.68338,2.33604,1.1182886414403672,0.7734696999999999,CP
00219879302-01,219879302,40,6.78297,2396.32,2.64192,10019.3,5225.0,4.49624,0.882285,0.8646022970013678,0.7734681,PC
00232982938-01,232982938,25,9.09454,1990.84,4.66386,2778.8,5809.0,4.06758,1.56229,0.8073152475221657,0.77322096,PC
00159951311-01,159951311,4,5.92444,1411.27,2.83254,11669.6,5151.0,4.52216,0.8466709999999998,0.8841150781258132,0.77285606,KP
00068577662-01,68577662,43,11.1681,2478.28,4.98919,8800.95,5981.0,4.30983,1.21567,1.120456736105571,0.7727353,KP
00031858843-01,31858843,27,5.95518,2039.7,3.09249,12487.5,5737.0,4.27589,1.22026,1.3556289732115017,0.77257055,-
00307210830-02,307210830,38,2.25319,2335.01,1.00799,726.099,3429.0,4.91039,0.31416,0.08540713577787858,0.7724669,CP
00288132261-01,288132261,40,10.261,2399.87,5.28201,773.27,6124.0,4.15391,1.49192,0.38637395599548463,0.77220994,PC
00356473034-01,356473034,20,2.61583,1843.22,2.65304,13160.5,5267.0,4.32246,1.08495,1.243375669952321,0.7715358,KP
00236312126-01,236312126,24,3.94142,1956.52,2.95836,19860.2,5729.0,4.52123,0.919086,1.2837679565629279,0.7713798000000001,KP
00282498590-01,282498590,33,10.1011,2202.05,5.21304,13099.5,6519.0,4.21895,1.48974,1.6557220305222662,0.771305,APC
00260271203-01,260271203,13,5.64917,1657.76,3.86609,40837.2,6186.0,4.29791,1.27649,2.581802500840749,0.77003235,FP
00190496853-01,190496853,35,4.66157,2259.49,4.24411,11185.5,7437.0,4.2056,1.70396,1.8164504511433248,0.76927465,PC
00289539327-01,289539327,24,11.2474,1962.3,7.878549999999999,9010.01,6091.0,3.89121,2.00656,1.858763491432842,0.76917917,APC
00147340930-01,147340930,36,4.31166,2284.12,2.94729,9020.37,5780.0,4.438,1.0,0.9547390282184978,0.7689169,-
00168699373-01,168699373,23,4.30138,1931.43,3.16962,21785.4,5115.0,4.34437,1.033,1.517375080208269,0.7689113000000001,KP
00064531556-01,64531556,41,7.81168,2423.3,6.41515,8322.629999999997,8451.0,4.00707,2.38018,2.2253269272871257,0.76745987,APC
00129979528-01,129979528,18,1.21987,1791.41,2.85912,13397.3,7308.0,4.24679,1.6024200000000002,1.8676010157968939,0.76686704,KP
00170849515-01,170849515,32,1.94178,2175.97,1.89841,33777.7,3929.0,4.62303,0.633668,1.1767871088404316,0.7659064999999999,CP
00115771549-01,115771549,16,4.71837,1740.05,4.55483,2770.5,5780.0,4.438,1.0,0.5240837141499037,0.7658541999999999,APC
00118956453-01,118956453,35,2.34466,2256.16,2.07938,15632.6,5515.0,4.38799,1.0428,1.2761579638678788,0.76573443,KP
00201642601-01,201642601,13,3.13159,1656.99,2.33343,13997.3,4435.0,4.50731,0.7670099999999997,0.9915829554625297,0.76565933,KP
00219189765-01,219189765,9,1.732,1544.43,1.64909,35763.4,3470.0,4.6384,0.615219,1.1720406471925813,0.76479775,PC
00228381868-01,228381868,29,6.9303,2091.36,4.11596,5479.73,5570.0,3.92973,1.77738,1.4360817308509597,0.76381093,KP
00211438925-01,211438925,29,4.89981,2091.51,3.34752,10252.1,5776.0,4.438,1.5037,1.5050540909920131,0.7632420999999999,KP
00335655755-01,335655755,41,11.7637,2431.23,4.4474,4994.27,5887.0,4.00964,1.69397,1.1813830815465356,0.7630255,PC
00036352297-01,36352297,6,1.50907,1469.07,2.41666,19425.1,6355.0,4.31708,1.29027,2.0395239986762443,0.76238066,KP
00302381397-01,302381397,40,2.7287,2391.42,2.42157,10116.1,5686.0,4.27627,1.21076,1.204210162201877,0.7611871,PC
00305424003-01,305424003,39,4.58487,2365.23,5.21131,2064.94,6224.0,3.8896,2.05979,0.9799407946265837,0.76062983,PC
00106470229-01,106470229,9,5.02188,1544.41,3.39024,36154.5,6114.0,4.39122,1.1318,2.245655255335575,0.76044786,-
00231850364-01,231850364,28,3.1583,2063.98,2.32251,16199.0,4340.0,4.24983,1.02417,1.2776502062786002,0.76026225,PC
00018373995-01,18373995,43,3.48809,2474.42,2.94763,18620.8,5752.0,4.27789,1.22041,1.6563926527834871,0.7601464,PC
00422987634-01,422987634,25,4.45736,1984.67,4.15519,35667.8,6267.0,4.1779,1.49027,2.7303147847115494,0.7599133000000001,-
00191928543-01,191928543,35,14.4681,2260.31,6.22455,10747.2,6770.0,4.11942,1.73783,1.7921452194723784,0.75945574,-
00271168962-01,271168962,11,5.32211,1601.58,3.88393,6526.91,5678.0,3.85895,1.95757,1.5543827774046945,0.7594196,KP
00097409519-01,97409519,1,3.37285,1327.05,2.64014,16820.6,6147.0,4.45576,1.05985,1.3655279389557002,0.75928986,KP
00306263608-01,306263608,42,9.56168,2452.93,5.0056,1309.92,5626.0,4.46798,0.966154,0.3554776641441337,0.7588775,-
00335676632-01,335676632,38,11.3059,2339.3,8.08437,3809.52,9884.0,3.93015,2.85442,1.770436017188123,0.75835633,-
00017993892-01,17993892,22,4.12443,1902.3,3.83165,9218.74,5634.0,4.24009,1.25599,1.2390617600722025,0.75814867,KP
00237922465-01,237922465,28,8.278449999999998,2062.9,3.97428,7531.66,5640.0,4.15247,1.38931,1.183706550469088,0.75800407,PC
00398943781-01,398943781,37,3.05244,2308.53,2.62266,21662.2,5546.0,4.53848,0.880069,1.2770986130305029,0.7575486,KP
00009727392-01,9727392,42,4.53406,2448.16,4.97567,22905.5,6422.0,4.08773,1.70005,2.4897112797071377,0.7574356,FP
00085593751-01,85593751,42,3.72266,2450.01,2.59499,19894.8,4926.0,4.51771,0.82064,1.1428071109641065,0.75722986,KP
00229400092-01,229400092,25,4.14181,1987.18,2.26822,10543.0,5592.0,4.3068,1.15614,1.1759945846368949,0.7570755,CP
00158623531-01,158623531,29,7.8727,2095.78,3.7489199999999996,14141.3,5780.0,4.438,1.0,1.184847719349552,0.75663805,KP
00021744120-01,21744120,26,5.50832,2011.28,2.66424,21686.6,4790.0,4.58765,0.740113,1.0900469200771277,0.75585485,KP
00066818296-01,66818296,12,3.73534,1627.13,4.29797,16617.1,6548.0,4.1761,1.57323,2.0520409137832454,0.7550343,KP
00212957629-01,212957629,30,3.07686,2115.98,1.24005,20285.4,3163.0,5.0701,0.1966,0.27503406058404006,0.75493735,CP
00001129033-01,1129033,31,1.36003,2145.4,2.17777,19450.1,5605.0,4.49347,0.933975,1.288642839542465,0.7547988,KP
00220029715-01,220029715,11,3.18547,1598.75,2.22572,4928.6,4965.0,4.56498,0.7819589999999998,0.5610180006280358,0.7544755,KP
00014614418-01,14614418,36,0.837881,2281.7,1.88947,20708.2,5670.0,4.42812,1.01656,1.479999239419759,0.7530079000000001,KP
00445903569-01,445903569,36,4.03377,2281.95,3.82229,3238.43,7876.0,4.01844,2.22276,1.29816130171154,0.75296295,PC
00147340931-01,147340931,36,4.31163,2284.12,3.00174,10483.7,6736.0,4.12303,1.72465,1.7923470635302232,0.75233054,FP
00008400842-01,8400842,19,3.19158,1819.06,2.93273,8131.2,6673.0,4.13313,1.68685,1.5263848959106283,0.75225115,KP
00394509844-01,394509844,39,6.89265,2364.36,5.67054,5952.46,5855.0,4.16537,1.40929,1.0594011149323712,0.7513456999999999,FP
00199376584-01,199376584,41,18.7115,2422.03,6.10751,5592.36,6125.0,4.29441,1.27074,0.9297888603813251,0.7504314000000001,CP
00056399553-01,56399553,43,3.25885,2475.97,2.20319,22798.8,5387.0,4.58431,0.817114,1.210790335769739,0.7504038000000001,KP
00059843967-01,59843967,6,2.5169,1468.52,2.53996,16546.3,5312.0,4.41232,0.982638,1.35556854448506,0.749976,KP
00248111245-01,248111245,10,4.63649,1573.48,4.81561,8775.19,6669.0,4.13639,1.68054,1.724875818556589,0.7493288,KP
00022221375-01,22221375,9,3.98466,1543.25,2.40669,400.96,5940.0,4.44647,1.03399,0.2133466306052367,0.7476758000000001,CP
00167039082-01,167039082,33,14.2597,2204.92,7.36735,5943.3,10141.0,3.7856199999999998,3.4195,2.635358307029941,0.7476215,-
