tce_id,tic_id,sector,period,epoch,duration,depth,Teff,logg,stellar_radius,EB_probability,tfopwg_disposition
00255574842-03,255574842,26,3.52133,2010.72,4.81977,113098.0,6518.0,4.15155,1.60995,0.9982046999999998,-
00055524055-02,55524055,11,2.64945,1596.96,2.45661,47235.1,4978.0,4.60755,0.74502,0.99820465,-
00078148497-02,78148497,43,2.70982,2475.43,4.47388,20470.3,7287.0,3.93256,2.29529,0.99819845,-
00405504882-03,405504882,15,3.82821,1714.93,7.18637,163072.0,6665.0,3.9582,2.061,0.99819815,-
00403153647-03,403153647,1,5.33801,1329.7,6.18249,64726.9,8166.0,3.95306,2.46564,0.99819684,-
00153891668-02,153891668,40,2.22677,2391.08,8.90403,93683.7,6725.0,3.61037,3.1011,0.99819076,-
00316317026-02,316317026,23,3.55075,1930.76,2.84393,14349.5,6624.0,4.10597,1.7280400000000002,0.9981774,-
00181043970-03,181043970,1,0.871013,1325.39,1.73609,29892.8,8684.0,4.18753,1.96562,0.9981671999999999,-
00298906536-02,298906536,32,2.93477,2174.33,4.14533,19394.2,6676.0,3.8596800000000004,2.31184,0.9981601000000001,-
00275259749-02,275259749,18,4.46693,1791.18,5.22075,65947.2,8710.0,3.86185,2.86639,0.9981532,-
00085375231-03,85375231,26,0.616247,2010.28,2.30772,166923.0,5042.0,4.34467,1.02056,0.99814796,-
00238626074-02,238626074,17,5.15797,1766.59,3.33571,7448.859999999998,5772.0,4.38765,1.07554,0.99813426,-
00375853985-02,375853985,17,2.33364,1765.43,6.18177,40346.9,5780.0,4.438,1.0,0.9981319,-
00461772368-02,461772368,36,1.22837,2281.21,2.81656,5325.88,9396.0,4.51756,1.41076,0.9981223,-
00160065970-02,160065970,2,1.36819,1354.65,2.76917,25931.1,5907.0,4.19188,1.37336,0.9981209999999999,-
00116161302-02,116161302,26,2.53024,2010.32,6.50646,51845.0,6978.0,3.43447,3.92777,0.99811685,-
00408512382-02,408512382,10,4.03261,1570.65,3.86323,7572.59,6030.0,4.08026,1.59634,0.99811125,-
00269609504-02,269609504,18,1.85899,1791.85,5.51051,51075.9,7754.0,3.34168,4.77993,0.9981093000000001,-
00147277752-02,147277752,36,4.89274,2282.98,11.832,118132.0,8229.0,3.70532,3.30408,0.9981058,-
00129116176-02,129116176,11,2.01709,1597.01,3.58028,16718.8,5227.0,4.08873,1.41046,0.9981028000000001,-
00441739153-02,441739153,16,3.21014,1739.46,4.16888,53862.1,8081.0,4.04293,2.20647,0.99809074,-
00099013269-01,99013269,41,3.26819,2422.95,7.2587,47936.8,6249.0,4.438,16.4921,0.9980878000000001,-
00441224398-02,441224398,27,3.32115,2036.88,6.97945,43974.5,6120.0,3.39267,3.57313,0.99807984,-
00388431711-02,388431711,26,3.75334,2012.04,3.6883800000000004,5192.45,9740.0,3.74127,3.51965,0.9980769,-
00263300036-02,263300036,33,3.10036,2202.5,2.80539,9743.41,8668.0,4.3962900000000005,1.54568,0.998072,-
00381133258-02,381133258,43,4.54113,2477.77,5.23171,101385.0,6928.0,3.96231,2.12504,0.9980708,-
00063785934-02,63785934,3,1.47013,1383.2,3.6830300000000005,17075.1,6347.0,4.0623,1.7294,0.99806577,-
00139460937-02,139460937,18,4.06326,1793.64,5.07686,19077.4,10695.0,4.42983,1.6808,0.9980621,-
00028290956-02,28290956,24,6.00362,1961.16,4.27651,11372.4,5766.0,4.07612,1.54104,0.99805313,-
00142677613-02,142677613,6,6.18267,1468.55,6.27432,21070.1,8357.0,4.16893,1.95898,0.9980491,-
00421718004-02,421718004,17,4.44675,1767.09,12.8663,83438.1,7410.0,3.35271,4.53546,0.9980465000000001,-
00356234487-02,356234487,25,1.1798799999999998,1984.67,2.66237,73421.1,5780.0,4.438,1.0,0.99804544,-
00253749178-02,253749178,13,1.83764,1654.54,3.79618,21255.4,5958.0,4.438,1.208,0.9980411,-
00220569051-02,220569051,3,2.77857,1383.11,4.00656,8385.309999999998,6415.0,3.92779,2.04378,0.9980374,-
00257415989-02,257415989,39,2.1215,2363.3,5.26981,19459.2,8874.0,4.438,1.0,0.9980158000000001,-
00370440624-04,370440624,38,2.23517,2335.96,3.06694,12459.1,6542.0,3.90112,2.15595,0.99801147,-
00243475355-02,243475355,38,1.09578,2334.07,3.40432,2600.51,13560.0,4.438,1.0,0.9980114,-
00266032748-02,266032748,42,0.812679,2447.74,3.63204,101823.0,8048.0,4.29988,1.63723,0.99800926,-
00405268431-03,405268431,42,2.26039,2448.24,2.87087,10432.6,6576.0,4.29915,1.37196,0.9980054,-
00286148930-02,286148930,40,9.98719,2398.31,5.85906,20963.2,6193.0,4.25142,1.35237,0.9979875,-
00080650858-02,80650858,7,1.91585,1493.22,4.89468,106756.0,5780.0,4.438,1.0,0.99798584,-
00368207862-02,368207862,26,0.7274199999999998,2010.46,2.04516,131047.0,4929.0,4.52696,0.812446,0.9979745999999999,-
00119403076-02,119403076,33,5.515280000000001,2201.73,3.0,30921.3,8040.0,4.3257699999999994,1.58915,0.99797225,-
00280867169-02,280867169,38,2.64719,2335.43,2.78322,16452.4,6046.0,4.12581,1.51613,0.99796927,-
00074528318-02,74528318,9,4.67006,1546.17,6.12203,224228.0,8927.0,4.21221,1.9454599999999997,0.99796754,-
00200850660-02,200850660,30,1.14656,2116.75,2.75358,58310.0,5780.0,4.438,1.0,0.9979616,-
00232132603-02,232132603,33,7.4428,2204.3,4.22916,11599.8,12395.0,4.438,1.0,0.9979505999999999,-
00046776945-02,46776945,43,2.06667,2474.95,4.5,18370.0,8357.0,3.86417,2.77896,0.99795043,-
00121856754-02,121856754,38,2.63967,2335.3,3.79627,50749.2,6692.0,4.21335,1.54348,0.99794304,-
00351297515-02,351297515,41,3.1466,2421.89,4.81126,36982.3,7013.0,3.85591,2.42571,0.9979418,-
00244250449-04,244250449,5,1.74602,1438.85,2.43139,21419.8,8199.0,4.03364,2.25846,0.99792826,-
00137503140-02,137503140,20,2.93553,1844.03,3.15105,30761.6,5834.0,4.49392,0.961799,0.99792093,-
00424439457-02,424439457,16,11.555,1741.26,3.90594,76808.6,4870.0,4.46202,0.866831,0.9979201999999999,-
00057229803-02,57229803,24,3.64972,1957.65,3.62078,102188.0,5463.0,4.48558,0.9252220000000002,0.9979193000000001,-
00316207527-03,316207527,12,3.01296,1626.54,3.25798,95447.6,4884.0,4.35822,0.980551,0.997906,-
00098778229-02,98778229,31,7.19599,2145.5,3.45053,23812.8,5777.0,4.46827,0.984957,0.99790144,-
00154677780-02,154677780,34,1.50334,2230.03,2.2406,14968.1,6560.0,4.38015,1.2466,0.9978906999999999,-
00318217844-02,318217844,21,1.22228,1871.23,5.82956,207992.0,7828.0,4.04458,2.14535,0.9978869,-
00055652785-02,55652785,9,1.6941400000000002,1543.59,4.58081,34110.0,6370.0,3.66664,2.73916,0.99787784,-
00441598163-02,441598163,40,3.30571,2393.05,11.9419,119929.0,7396.0,3.54156,3.64918,0.9978766,-
00327121759-02,327121759,17,2.98998,1765.97,9.57452,88814.3,7159.0,3.69188,2.98645,0.9978764999999999,-
00225336886-02,225336886,39,2.17082,2361.82,4.07978,27249.2,6153.0,3.99471,1.8020599999999998,0.99787146,-
00152377056-02,152377056,12,0.943232,1625.62,3.045,4736.71,7899.0,4.438,2.01162,0.9978703999999999,-
00224308601-02,224308601,24,1.19497,1956.32,2.07478,115015.0,4315.0,4.47209,0.789437,0.99786645,-
00298421458-02,298421458,15,1.49936,1711.87,4.56241,60290.1,6648.0,4.438,1.0,0.99786115,-
00333941023-02,333941023,34,1.66072,2228.79,4.13073,142449.0,9402.0,4.25221,1.91481,0.9978600000000001,-
00013974582-02,13974582,15,4.86007,1712.44,5.58229,13625.1,10533.0,4.438,8.58374,0.997857,-
00013957444-02,13957444,5,3.7403800000000005,1439.51,3.62084,13686.8,6314.0,4.438,1.52603,0.9978494000000001,-
00347809861-04,347809861,10,1.8109400000000002,1569.9,2.63506,27087.6,7652.0,4.11423,1.94189,0.99784815,-
00098064760-02,98064760,13,9.89681,1656.61,3.48919,7025.03,5780.0,4.438,1.0,0.9978474,-
00035101462-02,35101462,4,4.17283,1411.74,3.09143,14420.6,6114.0,4.21115,1.39254,0.99784714,-
00468887783-02,468887783,43,4.52931,2475.18,6.564,95614.6,6667.0,3.65535,2.92082,0.9978408000000001,-
00237107215-02,237107215,40,4.35485,2393.61,6.20572,11418.1,6315.0,3.73591,2.49913,0.9978341000000001,-
00068901798-02,68901798,24,3.8602,1956.64,5.00521,7737.689999999998,6769.0,4.07275,1.83375,0.99782944,-
00093059429-02,93059429,31,1.48135,2144.92,5.55077,47527.7,7923.0,3.91625,2.51355,0.9978256,-
00198614722-02,198614722,40,3.69394,2391.11,4.5449,24473.5,6443.0,4.22951,1.44961,0.9978003000000001,-
00351667692-02,351667692,26,2.07268,2011.15,5.05555,27744.2,7939.0,4.23022,1.7556599999999998,0.99779755,-
00013092260-02,13092260,2,13.2459,1364.97,5.66318,3212.55,7867.0,4.14353,1.9230900000000002,0.9977859,-
00143022688-02,143022688,4,1.56616,1411.97,1.8352099999999998,36594.5,4086.0,4.438,0.66158,0.99777865,-
00164558072-01,164558072,41,1.21374,2420.41,5.73074,216554.0,6584.0,3.6888,2.77328,0.9977665000000001,-
00176591772-02,176591772,6,7.75891,1468.86,3.59309,29244.3,5626.0,4.19909,1.31473,0.99775815,-
00194519033-02,194519033,41,10.1965,2425.56,4.32962,206451.0,3899.0,4.43498,0.777359,0.9977554,-
00366329064-02,366329064,24,1.68602,1957.4,2.27434,26811.0,6039.0,4.32714,1.20354,0.99775195,-
00321981878-03,321981878,29,0.950564,2088.28,2.64384,36945.4,5552.0,4.46302,0.961911,0.9977495999999999,-
00033862174-04,33862174,5,1.41486,1438.53,3.47136,32416.6,6611.0,3.75859,2.5685,0.9977341000000001,-
00159298033-02,159298033,14,1.72482,1684.83,5.5235,44440.6,7204.0,4.00668,2.0876,0.9977298000000001,-
00295804815-01,295804815,41,1.52778,2420.94,3.5,478504.0,10438.0,4.04602,2.57573,0.99771696,-
00047066441-02,47066441,42,1.11503,2448.23,2.70512,11653.9,6384.0,4.179,1.52454,0.99771255,-
00028224552-02,28224552,17,9.92623,1771.61,6.86907,94675.6,6431.0,4.15692,1.57535,0.9977091,-
00390554357-02,390554357,37,3.64731,2308.49,9.42034,122340.0,9331.0,3.74389,3.42345,0.9977027,-
00139128537-02,139128537,1,1.57807,1325.94,2.19146,74961.6,4545.0,4.54212,0.752731,0.99769473,-
00173521768-03,173521768,17,2.76497,1765.45,8.889749999999998,59965.8,7784.0,3.86397,2.62698,0.99769205,-
00097730404-01,97730404,43,1.53979,2474.29,5.92516,64853.1,9788.0,3.4535,4.91194,0.9976839,-
00283939331-02,283939331,24,3.52043,1958.59,3.35802,148821.0,4927.0,4.33019,1.01839,0.997675,-
00158635832-02,158635832,14,1.98562,1683.94,2.44832,5549.08,6463.0,4.39094,1.20836,0.99767196,-
00320524751-02,320524751,24,8.95329,1960.82,4.31179,7743.35,6276.0,4.16323,1.51876,0.99767095,-
00450420664-02,450420664,38,2.95239,2334.69,12.073,98305.1,8869.0,4.438,2.26125,0.9976537,-
00411900341-01,411900341,38,1.0455,2334.81,4.58737,233237.0,8423.0,3.9745,2.46523,0.9976486999999999,-
00427041696-01,427041696,41,2.00278,2420.74,4.5,451382.0,7155.0,3.62343,3.22729,0.99764067,-
00283881816-02,283881816,34,1.57194,2229.09,3.80237,13319.6,8549.0,4.37195,1.57488,0.9976370999999999,-
00079403459-02,79403459,27,0.435328,2036.48,1.8290799999999998,88006.5,4941.0,4.438,1.0,0.9976343000000001,-
00231851620-02,231851620,2,3.71687,1357.29,5.74369,22195.0,7667.0,3.90979,2.46476,0.9976324000000001,-
00160518449-01,160518449,26,1.12804,2011.05,4.91501,227226.0,6436.0,3.87654,2.17639,0.9976313,-
00087251422-02,87251422,19,7.06628,1822.19,7.08895,192133.0,8200.0,4.11716,2.0504,0.9976287,-
00269841937-02,269841937,43,1.46112,2474.87,2.35253,192592.0,4425.0,4.52269,0.755189,0.99762857,-
00287669537-02,287669537,11,1.29506,1597.45,3.61066,14062.6,7358.0,4.16087,1.77811,0.99762815,-
00329248002-01,329248002,15,1.55446,1711.82,4.88024,68932.8,7483.0,3.74929,2.89922,0.9976271999999999,-
00408068720-02,408068720,3,0.579759,1382.51,1.4358,77908.39999999998,4010.0,4.50915,0.731355,0.9976271999999999,-
00273043307-02,273043307,41,3.556,2420.96,12.007,73770.69999999998,7366.0,4.438,1.82358,0.99762154,-
00259880382-01,259880382,24,0.993404,1956.14,2.6703,147064.0,7257.0,4.34251,1.42694,0.9976129000000001,-
00180761818-02,180761818,40,1.75495,2392.01,3.11197,16594.9,6059.0,4.25191,1.3171,0.9976094000000001,-
00063818344-02,63818344,3,1.57723,1382.06,4.29029,17914.7,7210.0,4.02594,2.04561,0.9976088,-
00377021460-02,377021460,42,4.89714,2450.63,3.96613,69995.1,5804.0,4.29742,1.19906,0.99760187,-
00219222201-01,219222201,3,1.19162,1383.15,5.66094,191002.0,7434.0,3.77191,2.8074,0.99758583,-
00079140936-03,79140936,33,7.088139999999999,2204.1,3.64645,6761.52,9022.0,3.81399,3.09746,0.99758476,-
00270622446-02,270622446,29,2.44505,2089.04,5.89368,82623.5,13211.0,4.438,1.0,0.99757123,-
00431423983-02,431423983,24,8.4756,1962.92,3.36913,33425.9,4504.0,4.55002,0.739673,0.9975684000000001,-
00273026743-02,273026743,38,2.78228,2334.8,3.51677,4887.57,6142.0,3.84276,2.13738,0.99756426,-
00039826778-02,39826778,24,0.875426,1956.14,2.62278,106261.0,5606.0,4.24431,1.2449,0.997561,-
00018914916-02,18914916,7,11.285,1499.73,3.57394,21716.5,5486.0,4.57799,0.834449,0.99756056,-
00009361438-02,9361438,21,8.607599999999998,1871.57,4.91901,87592.19999999998,5858.0,4.26385,1.25764,0.9975504999999999,-
00391902612-02,391902612,2,4.55217,1356.39,10.9453,128217.0,6586.0,3.56904,3.18328,0.99754465,-
00448585724-01,448585724,36,1.83837,2281.42,3.17319,52739.7,6418.0,3.86434,2.19867,0.99754465,-
00126997753-02,126997753,42,3.3854,2448.84,6.10865,4749.49,6426.0,3.7573199999999995,2.49657,0.99754363,-
00237277760-01,237277760,26,1.6819400000000002,2011.48,3.5,0.0,6645.0,3.96662,2.0346,0.9975318999999999,-
00121008658-02,121008658,31,1.37402,2144.95,3.75987,22032.1,6122.0,3.96682,1.8529,0.9975279,-
00276162169-01,276162169,15,1.275,1712.29,3.5,449697.0,9667.0,3.53833,4.4191,0.99751496,-
00685780405-02,685780405,32,3.73889,2176.37,2.5,284862.0,5780.0,4.438,1.0,0.9975139000000001,-
00001832935-02,1832935,43,4.31562,2476.47,9.75131,106612.0,8067.0,4.438,5.22765,0.99751383,-
00454013359-02,454013359,10,5.14765,1572.71,4.8198,3248.38,6202.0,3.97089,1.86795,0.99751276,-
00142308209-02,142308209,22,4.55153,1899.85,5.78616,13662.0,5855.0,4.438,1.16382,0.99751246,-
00309528896-02,309528896,11,1.8957099999999998,1598.45,1.5,291941.0,5780.0,4.438,1.0,0.99750084,-
00178286775-01,178286775,31,1.12644,2145.24,2.5,353902.0,7557.0,4.26199,1.62016,0.99749434,-
00278296621-02,278296621,13,2.50087,1654.01,3.66403,2772.78,8021.0,4.25876,1.7122099999999998,0.9974921999999998,-
00417175621-02,417175621,23,3.33273,1931.41,4.6457,60061.4,8258.0,3.98309,2.40509,0.9974881999999999,-
00041870248-02,41870248,41,2.82617,2420.72,3.76238,24667.4,6882.0,4.2605,1.50005,0.99746674,-
00101313393-01,101313393,27,1.01495,2036.5,4.16728,154253.0,6678.0,3.94639,2.09144,0.9974639999999999,-
00417497545-02,417497545,16,4.75768,1741.65,13.4259,15827.5,5925.0,4.438,28.5816,0.99745613,-
00228760807-02,228760807,10,0.777984,1569.49,1.9287599999999998,14088.9,5320.0,4.438,0.95963,0.9974523999999999,-
00302038263-02,302038263,11,1.54734,1597.06,3.65742,8307.01,5780.0,4.438,1.0,0.9974511999999999,-
00458481461-02,458481461,21,2.80689,1870.78,11.4021,148224.0,7122.0,3.64145,3.14912,0.99744916,-
00142491764-01,142491764,41,1.25478,2420.74,4.9149,124612.0,6895.0,3.72387,2.78706,0.9974386000000001,-
00030313682-02,30313682,12,5.72756,1630.58,7.40732,110488.0,6100.0,3.75132,2.3644,0.9974327,-
00427147238-01,427147238,16,2.11317,1739.83,8.70851,60150.4,5883.0,4.438,8.57404,0.9974273000000001,-
00219224399-02,219224399,30,1.99284,2116.13,2.63446,87266.69999999998,4526.0,4.35455,0.927655,0.9974190999999999,-
00309600985-02,309600985,19,11.762,1818.51,12.6321,55789.3,9099.0,3.50185,4.45824,0.9974174000000001,-
00381948745-01,381948745,12,1.59573,1626.01,5.25981,65190.1,7085.0,3.55973,3.44445,0.9974115,-
00289002332-02,289002332,34,1.74268,2228.91,3.44594,36222.9,6434.0,3.94427,2.01312,0.99740654,-
00399917000-01,399917000,40,1.15842,2391.27,4.20554,30514.6,8560.0,3.46562,4.47108,0.9974014999999999,-
00374366829-02,374366829,9,5.6234,1546.2,3.4052,16124.4,6078.0,4.438,1.2808,0.9973880999999999,-
00284892951-02,284892951,21,1.46088,1871.84,2.89097,5513.49,6572.0,4.31088,1.35009,0.9973873,-
00239022536-01,239022536,19,0.965567,1816.29,3.74073,89400.19999999998,7504.0,3.65127,3.25403,0.99736154,-
00012915124-02,12915124,41,3.16429,2420.06,7.752939999999999,149094.0,5780.0,4.438,1.0,0.99735534,-
00382517745-02,382517745,1,10.4407,1326.48,2.73732,14682.0,5674.0,4.25241,1.24448,0.9973421999999998,-
00055602946-02,55602946,13,4.93833,1655.52,5.35007,16553.8,6349.0,4.438,1.40258,0.997332,-
00265767012-02,265767012,19,1.74374,1816.85,3.00979,76577.8,9413.0,3.75456,3.39731,0.997331,-
00452563490-02,452563490,15,4.42773,1712.5,10.8214,85111.89999999998,7811.0,3.62803,3.45626,0.9973278,-
00140569949-02,140569949,33,1.17664,2202.83,3.4913,44895.3,8581.0,4.32273,1.67062,0.99732506,-
00446832107-03,446832107,9,6.19428,1547.34,4.25356,11948.5,6128.0,4.44107,1.07332,0.9973158000000001,-
00365962806-02,365962806,17,2.16122,1766.4,2.42683,3710.65,6292.0,4.38247,1.1838,0.9973146999999999,-
00050191648-02,50191648,18,2.14001,1792.57,3.19497,21987.0,5447.0,4.33888,1.09316,0.9973136,-
00313027310-02,313027310,40,1.7874900000000002,2391.21,4.80787,29483.5,6335.0,3.7856,2.36967,0.99731284,-
00464283590-02,464283590,39,1.50906,2362.69,3.16254,7198.58,6232.0,4.438,1.34128,0.9973063,-
00255930833-02,255930833,24,0.425103,1955.83,1.54773,154408.0,5780.0,4.438,1.0,0.99730563,-
00426520557-01,426520557,43,5.43178,2478.48,5.8122,14382.4,11998.0,4.438,17.5006,0.9972916,-
00359552286-02,359552286,24,0.625368,1955.84,1.54625,165909.0,4035.0,4.54136,0.705293,0.99728346,-
00233496577-01,233496577,40,1.16881,2391.77,4.70253,119121.0,6332.0,3.75693,2.4492,0.99728316,-
00258391911-02,258391911,24,0.893634,1956.33,2.11265,99571.9,4721.0,4.41717,0.893004,0.99727607,-
00404203802-02,404203802,41,10.0981,2421.2,6.70695,6601.27,8044.0,4.30171,1.63379,0.9972728000000001,-
00219421171-02,219421171,4,8.30314,1416.62,5.94648,61781.0,5986.0,3.9446800000000004,1.85093,0.9972644,-
00148302247-01,148302247,33,1.31981,2201.88,6.12971,232255.0,6396.0,3.72468,2.57417,0.99725795,-
00230386284-02,230386284,21,0.341495,1870.46,0.946742,73901.5,5780.0,4.75461,0.52,0.997246,-
00459915346-02,459915346,26,8.39695,2010.49,10.9539,124123.0,6265.0,3.48022,3.32738,0.9972437,-
00023760148-02,23760148,38,7.55897,2337.1,4.63017,139112.0,6180.0,4.23535,1.37241,0.99723816,-
00113567527-02,113567527,13,6.65182,1659.78,5.46154,7163.48,5762.0,3.9507800000000004,1.7785400000000002,0.9972348,-
00335588361-02,335588361,36,4.61124,2283.84,3.90625,6101.17,6360.0,4.39825,1.17748,0.99723226,-
00229910234-01,229910234,25,1.89187,1985.29,6.81317,185235.0,6442.0,3.7363,2.55773,0.99722373,-
00350297040-02,350297040,6,10.8747,1475.36,4.7286,35647.9,6294.0,4.45139,1.09217,0.9972207000000001,-
00288557344-02,288557344,41,4.02916,2421.87,4.5,291836.0,10351.0,3.77286,3.51446,0.9972187,-
00042991745-01,42991745,6,0.710888,1468.37,3.6477800000000005,146767.0,6399.0,3.80086,2.35895,0.99721587,-
00028586609-02,28586609,19,3.8666,1818.17,4.33975,7878.5,6369.0,3.9221800000000004,2.04022,0.99721426,-
00320413718-02,320413718,33,7.692889999999999,2203.18,4.90303,5654.38,8982.0,4.29758,1.7711599999999998,0.99720824,-
00349480507-01,349480507,10,1.56198,1569.52,6.87894,354392.0,6448.0,3.75469,2.51377,0.9972021000000001,-
00285637066-02,285637066,43,0.486706,2474.57,1.85622,164166.0,5176.0,4.55251,0.8208780000000001,0.9972015999999999,-
00310556491-01,310556491,37,1.55537,2308.48,2.39362,45121.3,6902.0,4.15296,1.70059,0.99719983,-
00437241830-02,437241830,9,0.944275,1543.6,3.32835,36308.4,6343.0,4.07527,1.7024099999999998,0.997187,-
00028351918-02,28351918,17,0.515095,1764.85,1.55089,205566.0,4000.0,4.40241,0.823701,0.9971860999999999,-
00083833793-02,83833793,11,2.17358,1598.21,5.64937,46168.6,7469.0,4.438,8.37521,0.9971795,-
00071330078-02,71330078,20,2.4573,1843.6,3.64281,16797.3,5780.0,4.438,1.0,0.9971758,-
00140986621-02,140986621,35,4.30338,2257.52,6.75186,13382.7,7484.0,3.86991,2.52256,0.9971728000000001,-
00271596290-01,271596290,9,1.28249,1544.14,5.97537,100011.0,6311.0,3.52417,3.18902,0.99717253,-
00095867802-01,95867802,8,2.28194,1518.1,4.5,0.0,7103.0,4.02912,2.01089,0.99717224,-
00140316430-02,140316430,34,4.6122,2231.53,3.72016,17094.7,11963.0,4.68568,1.34305,0.9971667,-
00199662929-02,199662929,16,2.29338,1739.55,3.16825,4055.76,5930.0,3.46604,3.1822,0.9971634,-
00143677045-01,143677045,34,1.04267,2229.63,4.89394,193759.0,6805.0,3.90279,2.23777,0.9971537,-
00375963454-02,375963454,37,4.82082,2308.86,4.76647,8306.399999999998,8323.0,4.26749,1.74247,0.9971501,-
00200363295-02,200363295,6,0.753177,1468.33,1.9604,29646.6,5257.0,4.51315,0.870117,0.9971305,-
00279081935-02,279081935,18,2.85689,1792.95,3.77972,4994.35,8644.0,3.72082,3.35621,0.9971189,-
00361954427-01,361954427,39,1.34167,2361.88,3.5,371061.0,6374.0,3.75956,2.46125,0.9971171999999998,-
00429592877-01,429592877,43,2.64422,2474.42,8.700599999999998,132762.0,9179.0,4.438,7.3253,0.99711436,-
00000737546-02,737546,5,3.06819,1439.67,10.542,61059.0,7068.0,3.4795,3.76571,0.99711114,-
00345414071-01,345414071,42,1.84398,2448.51,5.15265,98468.6,7660.0,3.99871,2.21873,0.9971023999999999,-
00149573659-02,149573659,31,4.3738,2145.09,2.80121,17870.4,5415.0,4.46372,0.941316,0.99709916,-
00261746657-01,261746657,1,1.31669,1325.99,2.0,295567.0,6586.0,4.08035,1.76693,0.99709547,-
00450104319-01,450104319,5,1.51058,1438.49,2.89489,109314.0,5780.0,4.438,1.0,0.9970931999999999,-
00382308684-02,382308684,13,9.07504,1662.84,5.32559,10426.3,5673.0,3.88148,1.90745,0.9970902,-
00395833811-02,395833811,39,1.94087,2363.57,5.52677,61394.4,6142.0,3.76884,2.32724,0.99708265,-
00470085533-02,470085533,18,4.72002,1790.75,2.40189,13165.5,6517.0,4.39274,1.21914,0.99707115,-
00299377596-01,299377596,39,4.51374,2363.38,8.24287,143109.0,6910.0,3.65683,3.02069,0.9970709000000001,-
00139650665-02,139650665,32,2.09193,2175.08,3.38762,32918.1,5515.0,3.95718,1.71328,0.9970674999999999,-
00024194061-02,24194061,12,1.26242,1625.91,3.68241,26132.3,6355.0,4.03492,1.7869099999999998,0.9970600000000001,-
00427767269-02,427767269,18,6.55995,1796.37,16.3173,154104.0,8736.0,4.438,9.28672,0.9970524,-
