tce_id,tic_id,sectors,tce_period,tce_epoch,tce_duration,tce_depth,tce_steff,tce_slogg,tce_sradius,probability
00291116020-01,291116020,27,14.456,2043.57,7.271,20347,5916,4.228,1.324,0.741
00301956357-01,301956357,39,1.832,2363.1,2.29,1047,8505,3.847,2.875,0.741
00116380226-01,116380226,24,15.322,1964.93,5.785,23472,5672,4.121,1.448,0.739
00260172556-01,260172556,17,2.028,1765.99,3.25,3886,3411,4.852,0.373,0.739
00161577376-01,161577376,32,8.284,2175.12,4.521,23288,6017,4.185,1.41,0.739
00137906197-01,137906197,21,7.334,1871.24,4.554,836,5994,4.402,1.096,0.738
00293617835-01,293617835,21,2.754,1871.76,1.746,412,6096,3.256,4.165,0.738
00382067804-01,382067804,6,18.228,1470.1,7.5,287539,6259,3.756,2.421,0.738
00028224552-01,28224552,17,19.853,1766.42,3.5,0,6431,4.157,1.575,0.738
00059091000-01,59091000,32,14.79,2178.21,9.852,3133,11776,4.438,8.28,0.738
00091927362-01,91927362,33,13.581,2204.84,9.526,5750,7869,4.286,1.634,0.737
00035703677-01,35703677,30,1.731,2116.4,2.072,77303,3560,4.584,0.682,0.737
00813529012-01,813529012,35,4.031,2256.96,5.404,5498,6229,4.652,0.856,0.737
00038833595-01,38833595,28,17.591,2066.23,2.405,7568,6065,3.882,2.017,0.737
00332204965-01,332204965,34,3.452,2231.09,5.166,324,5617,4.359,1.089,0.736
00096798502-01,96798502,33,2.151,2203.08,3.81,1362,6120,3.664,2.619,0.736
00388128308-01,388128308,13,1.194,1654.19,1.958,6666,6232,4.079,1.714,0.735
00305537885-01,305537885,35,6.755,2257.19,3.463,8995,3816,4.931,0.295,0.735
00198382901-01,198382901,26,8.542,2018.37,2.726,7029,5974,4.428,1.061,0.735
00409854777-02,409854777,27,5.731,2036.68,3.991,11666,6678,4.326,1.351,0.734
00268529943-01,268529943,30,4.301,2120.03,3.764,20882,5703,4.222,1.296,0.734
00364354624-01,364354624,39,1.891,2363.02,4.293,3440,5983,4.104,1.541,0.733
00143117999-01,143117999,6,5.7,1470.12,2.426,539,6229,4.438,2.285,0.733
00200790439-01,200790439,31,6.671,2146.34,1.5,705888,3333,4.909,0.316,0.733
00149601557-01,149601557,33,16.277,2208.56,7.274,1408,6113,4.438,2.013,0.733
00395182898-01,395182898,38,23.499,2334.45,3.5,256046,6412,3.957,1.976,0.732
00120826158-01,120826158,14,5.184,1687.84,3.018,955,6156,4.252,1.341,0.732
00219771660-01,219771660,15,14.49,1716.77,7.645,14628,5229,4.438,0.927,0.731
00140659978-01,140659978,28,18.881,2064.6,2.5,357300,5221,4.207,1.231,0.731
00159490807-01,159490807,38,12.742,2343.2,5.339,2916,6556,4.116,1.69,0.731
00269698422-01,269698422,17,2.39,1764.83,5.761,2537,5564,4.569,0.852,0.73
00232643392-01,232643392,25,9.868,1986.2,1.951,5025,6505,4.438,1.481,0.73
00027014182-01,27014182,14,0.281,1683.58,0.512,105,6680,4.211,1.543,0.729
00167792080-01,167792080,12,3.251,1626.56,6.135,2521,6028,3.908,2.108,0.729
00022868366-01,22868366,33,2.458,2203.62,3.595,335316,5780,4.438,1.0,0.729
00285505979-01,285505979,18,4.709,1794.15,1.117,4408,4351,4.412,0.85,0.729
00364538560-01,364538560,38,1.75,2335.23,2.904,36383,5850,4.241,1.291,0.728
00256516208-01,256516208,24,3.573,1957.86,2.217,5794,5777,4.438,1.133,0.728
00062761029-01,62761029,35,4.492,2255.26,4.618,66549,5780,4.438,1.0,0.728
00155995204-01,155995204,28,9.316,2065.49,4.558,32399,5847,4.222,1.321,0.727
00425935610-01,425935610,28,7.719,2068.55,2.874,3728,5374,4.438,0.98,0.727
00063895476-01,63895476,33,1.619,2201.76,4.644,6857,9148,4.511,1.4,0.726
00231081369-01,231081369,12,7.635,1627.48,2.364,5981,6142,4.162,1.487,0.726
00311327881-01,311327881,38,19.739,2336.83,5.935,14217,6128,4.004,1.774,0.726
00441808796-01,441808796,21,15.47,1874.77,2.674,5540,5180,4.499,0.874,0.726
00437230910-01,437230910,9,0.381,1543.58,0.949,1801,5438,4.151,1.356,0.726
00146776480-01,146776480,35,10.3,2257.57,1.474,11905,3821,4.742,0.495,0.726
00230016502-01,230016502,25,2.96,1984.31,3.43,12307,6055,4.025,1.71,0.726
00391550834-01,391550834,10,3.604,1570.52,4.794,1964,3379,4.438,1.0,0.726
00260536927-01,260536927,34,5.73,2229.68,3.253,11232,5741,3.799,2.118,0.726
00044631957-01,44631957,17,15.299,1765.92,5.102,2761,5478,4.474,0.94,0.726
00433977629-01,433977629,18,6.56,1793.02,2.814,211519,3558,4.708,0.533,0.725
00083113607-01,83113607,37,4.444,2310.1,5.011,16831,5903,3.946,1.824,0.725
00231740019-01,231740019,35,2.906,2256.29,2.611,86533,3761,4.581,0.686,0.725
00333736132-01,333736132,36,20.255,2283.55,2.962,10358,4722,4.559,0.757,0.724
00340634383-01,340634383,36,2.029,2281.03,3.109,1958,5780,4.438,1.0,0.724
00047428143-01,47428143,9,15.557,1547.11,4.764,24147,5073,4.09,1.347,0.724
00144306296-01,144306296,36,10.622,2285.86,5.42,36813,28200,5.499,0.202,0.723
00141663326-01,141663326,11,6.656,1601.44,2.871,6468,7693,4.119,1.941,0.723
00197757891-01,197757891,28,0.601,2062.09,1.419,175196,3583,4.739,0.498,0.723
00382437417-01,382437417,33,4.938,2203.35,4.04,6374,4400,4.438,21.534,0.722
00024358417-01,24358417,32,15.665,2183.68,3.322,5886,5523,4.329,1.117,0.722
00233058262-01,233058262,24,18.432,1961.05,2.5,0,3720,4.692,0.552,0.721
00308794367-01,308794367,37,1.95,2308.25,4.168,3542,3586,4.785,0.446,0.72
00287841093-02,287841093,32,17.704,2177.22,7.629,27999,6063,4.298,1.25,0.72
00389667572-01,389667572,12,6.373,1627.96,7.349,6142,5250,4.542,0.852,0.72
00207425167-01,207425167,22,15.095,1909.5,7.303,9219,5059,4.625,0.739,0.72
00403090999-02,403090999,19,11.314,1823.06,2.922,3461,6754,4.438,1.385,0.72
00145986231-01,145986231,35,2.695,2256.77,4.11,6291,4119,4.565,0.691,0.719
00278199349-01,278199349,34,18.938,2232.68,4.404,11302,4729,4.438,8.36,0.718
00167697604-02,167697604,12,13.796,1632.43,1.232,4289,6085,4.289,1.268,0.718
00124095230-01,124095230,10,10.62,1578.6,5.279,43488,5755,4.35,1.124,0.717
00202444594-01,202444594,23,15.989,1936.86,5.437,28628,5780,4.438,1.0,0.716
00300446210-03,300446210,13,5.559,1654.21,1.726,2422,5722,3.909,2.114,0.715
00327301957-01,327301957,13,13.926,1662.65,4.475,1550,5206,4.631,0.754,0.714
00032590805-01,32590805,33,1.956,2202.21,2.387,12317,7525,4.284,1.576,0.713
00279186939-01,279186939,24,9.176,1958.69,12.06,33157,3757,4.712,0.529,0.713
00306900161-01,306900161,10,3.563,1572.3,3.496,12891,5791,4.331,1.15,0.712
00303333075-01,303333075,36,1.333,2281.98,3.882,5605,3903,4.64,0.613,0.712
00030267198-01,30267198,30,5.182,2120.47,7.809,1556,5796,4.438,39.706,0.712
00322985477-01,322985477,38,4.308,2335.15,4.359,3837,6949,4.068,1.887,0.711
00150105822-01,150105822,31,2.492,2144.8,1.771,6165,4134,4.635,0.643,0.711
00229975095-01,229975095,26,2.593,2012.26,4.067,42548,5957,3.837,2.085,0.711
00209313886-01,209313886,28,0.646,2062.17,1.546,1666,5990,3.816,2.149,0.711
00449665636-01,449665636,38,1.816,2334.41,2.553,1172,5855,4.12,1.485,0.71
00176831592-01,176831592,31,1.267,2145.14,2.054,3652,6497,4.126,1.652,0.71
00391550834-02,391550834,10,3.603,1571.92,4.481,1237,3379,4.438,1.0,0.71
00168687149-01,168687149,27,11.803,2047.9,5.977,108380,3674,4.898,0.326,0.71
00055655482-01,55655482,20,3.96,1843.83,2.646,11259,5854,4.318,1.18,0.709
00370118363-01,370118363,39,14.521,2374.46,10.343,1674,7739,4.281,1.616,0.709
00234479010-01,234479010,34,13.825,2231.18,2.905,2092,6263,3.793,2.321,0.708
00424876997-01,424876997,13,3.073,1656.72,4.114,2296,3460,4.883,0.367,0.708
00309619055-02,309619055,9,5.275,1546.94,3.163,3445,5348,4.478,0.933,0.708
00095778110-01,95778110,22,1.533,1899.44,2.887,3109,5322,4.269,1.164,0.708
00333792984-01,333792984,20,6.214,1843.56,1.838,2240,5809,4.554,0.894,0.707
00352915304-01,352915304,16,3.494,1738.97,6.123,1511,4906,4.631,0.718,0.707
00186544053-01,186544053,8,8.912,1518.16,1.746,18234,3994,4.677,0.624,0.707
00289318854-01,289318854,26,13.006,2015.87,11.047,746,5822,4.402,1.067,0.707
00401735441-01,401735441,14,2.525,1685.06,4.299,501,6675,4.438,33.444,0.707
00349308842-01,349308842,6,3.583,1468.31,4.144,31671,6912,4.167,1.625,0.706
00389540661-01,389540661,24,13.394,1964.2,5.629,11287,3567,4.788,0.443,0.705
00279070369-01,279070369,31,10.678,2152.96,9.265,6348,5872,4.251,1.278,0.705
00309619055-01,309619055,13,21.091,1657.73,4.361,8058,5348,4.478,0.933,0.705
00122104276-01,122104276,19,3.542,1817.2,5.163,27930,6605,3.911,2.156,0.705
00148290432-01,148290432,33,8.702,2208.3,5.215,19627,8245,4.276,1.715,0.705
00167697604-01,167697604,12,6.896,1628.92,1.874,5467,6085,4.289,1.268,0.705
00219882262-01,219882262,19,1.033,1817.05,1.821,1036,6393,4.073,1.722,0.704
00105063218-01,105063218,39,12.682,2364.22,6.45,11930,7985,3.872,2.657,0.703
00256512446-01,256512446,15,16.116,1716.82,6.764,2527,6673,4.049,1.858,0.703
00269279779-01,269279779,33,8.365,2205.7,2.398,910,6532,3.891,2.178,0.703
00137136194-01,137136194,10,3.131,1571.55,3.65,931,6208,3.999,1.813,0.702
00438798219-01,438798219,38,12.42,2342.12,3.462,1461,6489,4.062,1.778,0.702
00031869740-01,31869740,27,4.428,2039.3,1.823,3508,4987,4.438,3.735,0.702
00158329695-01,158329695,36,1.534,2281.78,3.71,6930,6492,3.891,2.165,0.701
00372909935-01,372909935,32,3.611,2177.12,1.952,10140,7015,4.121,1.787,0.701
00063644417-01,63644417,15,6.191,1714.38,4.348,30576,3470,4.84,0.385,0.701
00268380299-02,268380299,15,8.481,1714.0,8.829,14170,7287,3.848,2.53,0.701
00048369706-01,48369706,35,18.571,2258.27,4.957,1700,6330,4.145,1.567,0.7
00145762697-01,145762697,7,4.532,1494.36,7.021,15393,3862,4.716,0.571,0.7
00178002833-01,178002833,34,7.466,2230.53,1.933,15435,6519,4.15,1.612,0.7
00450277258-01,450277258,37,2.894,2309.31,3.498,620,8122,4.438,2.083,0.699
00307291318-01,307291318,39,14.159,2371.1,4.264,3211,12437,4.438,1.0,0.699
00030931288-01,30931288,30,9.532,2119.01,12.009,948,5780,4.438,1.0,0.699
00423539160-01,423539160,37,6.055,2311.23,2.127,2847,6603,4.103,1.727,0.698
00055383975-01,55383975,7,16.857,1494.07,4.09,7552,5354,4.459,0.971,0.698
00230127302-02,230127302,21,17.246,1871.77,2.343,1921,5141,4.491,0.876,0.698
00147406559-01,147406559,28,10.809,2063.03,3.448,28417,5307,4.267,1.161,0.698
00376027411-01,376027411,38,24.297,2335.83,13.14,3576,5522,4.324,1.123,0.698
00252791409-01,252791409,21,17.941,1879.06,4.591,174200,6288,4.18,1.492,0.697
00169765334-01,169765334,29,5.707,2090.79,4.393,1066,5560,4.015,1.611,0.697
00029847695-02,29847695,30,4.998,2119.89,4.238,24949,6375,4.438,1.0,0.697
00255704097-01,255704097,33,6.016,2204.91,1.615,5588,7686,4.288,1.594,0.696
00062087766-01,62087766,13,23.677,1657.72,6.182,1244,5483,4.528,0.884,0.695
00249744864-01,249744864,16,9.729,1745.3,4.405,47751,3201,5.089,0.187,0.695
00260352096-01,260352096,7,0.781,1491.98,1.924,76784,3896,4.438,1.0,0.695
00367183127-01,367183127,17,15.185,1766.24,15.718,71765,3457,4.152,0.911,0.695
00140071846-01,140071846,31,1.476,2144.94,1.241,98046,3192,4.892,0.331,0.694
00202380410-01,202380410,14,14.021,1695.89,12.629,1154,5997,3.982,1.778,0.694
00189639080-01,189639080,9,1.567,1543.92,1.0,243011,3327,4.438,1.0,0.693
00461662295-02,461662295,20,20.543,1844.85,5.932,7187,5326,4.429,0.969,0.693
00300291839-01,300291839,39,18.513,2366.33,3.1,2152,6059,3.802,2.21,0.691
00349763482-02,349763482,12,15.63,1628.05,5.839,4218,5433,3.902,1.959,0.691
00198390247-01,198390247,15,6.585,1716.75,2.05,953,4920,4.644,0.71,0.691
00280031832-01,280031832,23,0.772,1928.26,1.408,1892,5616,4.662,0.77,0.69
00238226533-01,238226533,39,0.941,2362.26,1.518,49122,3552,4.679,0.568,0.69
00375052613-01,375052613,37,1.645,2307.36,2.973,3449,3838,4.671,0.576,0.69
00102841799-01,102841799,20,5.26,1847.34,3.496,56922,5482,4.477,0.937,0.689
00287328866-01,287328866,7,1.038,1491.85,2.451,22064,5846,4.333,1.16,0.689
00408530978-01,408530978,10,3.994,1569.79,3.307,1341,5010,4.498,0.851,0.689
00217668710-01,217668710,39,2.537,2362.21,6.696,10215,10528,4.452,1.623,0.689
00200790439-02,200790439,31,6.669,2149.84,1.0,749535,3333,4.909,0.316,0.689
00167837191-01,167837191,9,16.264,1547.12,4.989,499,2662,4.438,1.0,0.688
00307433122-01,307433122,37,19.075,2311.03,3.0,229426,3635,4.657,0.594,0.688
00437322147-02,437322147,10,10.618,1573.87,2.811,50543,3991,4.438,1.0,0.687
00406336313-01,406336313,38,2.029,2335.52,3.877,1521,6615,4.413,1.209,0.687
00309627556-01,309627556,38,1.737,2334.86,2.541,7429,6793,3.875,2.311,0.686
00425997655-01,425997655,30,8.837,2120.34,3.005,723,4813,4.651,0.691,0.686
00316490067-01,316490067,24,1.76,1956.78,2.365,2848,6269,4.42,1.128,0.686
00123222370-02,123222370,8,8.966,1518.04,2.238,4951,5021,4.752,0.768,0.686
00242526610-01,242526610,11,0.877,1596.87,2.371,2497,5761,4.774,0.69,0.685
00209319368-01,209319368,28,9.284,2069.3,1.525,1525,5908,4.409,1.072,0.685
00123702439-01,123702439,7,8.521,1500.11,2.766,1515,5997,4.457,1.029,0.685
00358049707-01,358049707,28,0.913,2062.43,1.707,5540,6096,3.978,1.822,0.684
00178819686-02,178819686,10,12.276,1572.97,3.656,976,5767,4.347,1.129,0.684
00306828113-01,306828113,36,0.425,2281.18,0.931,5102,5038,4.345,1.021,0.684
00289597948-02,289597948,8,5.513,1522.47,4.508,3769,6372,4.325,1.285,0.684
00089614511-01,89614511,8,4.142,1518.16,2.966,10866,5780,4.438,1.0,0.684
00317015040-01,317015040,24,18.036,1963.77,5.861,9997,6241,4.515,1.006,0.684
00364120439-01,364120439,16,18.641,1740.87,5.655,17639,4841,4.438,5.405,0.683
00151267228-01,151267228,7,15.136,1497.55,5.442,12762,3276,4.98,0.274,0.683
00273042650-01,273042650,14,6.151,1688.32,1.515,2900,8947,4.238,1.893,0.683
00039018208-01,39018208,29,6.649,2089.13,3.444,25360,6081,4.084,1.605,0.683
00219096494-01,219096494,14,4.04,1686.33,6.498,5335,5901,4.681,0.783,0.682
00193867475-01,193867475,26,0.889,2010.34,2.267,20572,5729,3.998,1.675,0.682
00291572619-01,291572619,13,1.498,1654.8,2.981,87238,3175,5.031,0.229,0.682
00233058265-01,233058265,24,18.43,1961.06,3.878,15948,5952,4.12,1.506,0.681
00019025965-01,19025965,7,5.948,1493.32,2.117,2996,4383,4.565,0.715,0.681
00053561681-01,53561681,33,2.416,2202.52,3.262,2619,7148,4.176,1.705,0.68
00219771660-02,219771660,23,14.488,1938.94,7.374,8808,5229,4.438,0.927,0.68
00470677450-01,470677450,18,4.493,1792.37,5.052,19716,5724,3.617,2.6,0.68
00311062274-02,311062274,19,8.19,1823.31,4.084,25179,6248,4.137,1.557,0.68
00140900726-01,140900726,39,4.643,2364.6,6.275,5141,5840,4.424,1.042,0.679
00396902326-01,396902326,9,15.891,1545.61,7.866,4045,4541,4.63,0.62,0.678
00106402532-01,106402532,9,4.887,1545.77,2.511,465,5969,4.517,0.956,0.678
00323780590-01,323780590,38,2.427,2333.93,3.899,2600,5780,4.438,1.0,0.677
00346338553-01,346338553,16,4.465,1739.94,2.875,8224,6251,4.2,1.449,0.677
00251076512-01,251076512,31,7.564,2151.35,1.0,260133,3105,4.966,0.266,0.677
00271040768-01,271040768,15,10.483,1718.65,3.5,731512,5527,4.159,1.358,0.677
00172308091-01,172308091,33,1.225,2202.08,2.343,2103,6611,4.084,1.766,0.676
00914254660-01,914254660,38,3.208,2334.92,7.5,3625140,5780,4.438,1.0,0.676
00284990199-01,284990199,14,4.093,1684.93,5.011,33773,3908,4.803,0.426,0.675
00268363873-01,268363873,33,4.912,2202.76,3.158,9818,6319,3.998,1.851,0.675
00350025488-01,350025488,38,0.627,2334.32,1.59,2560,4911,4.438,3.664,0.675
00142618244-02,142618244,21,4.778,1875.2,3.81,3150,6756,4.374,1.292,0.675
00370085638-01,370085638,11,10.788,1597.76,6.746,201529,3245,4.994,0.26,0.675
00082128636-01,82128636,9,7.474,1543.94,1.549,1594,6680,4.2,1.564,0.675
00024400247-01,24400247,32,7.229,2174.23,2.976,275,5878,3.897,1.92,0.675
00423124942-01,423124942,34,19.741,2230.16,3.534,91097,4428,4.394,0.876,0.674
00229675762-01,229675762,24,0.724,1956.08,1.103,37290,3475,4.703,0.539,0.674
00426422372-01,426422372,12,14.308,1637.67,7.261,47352,5682,4.036,1.598,0.674
00144045880-01,144045880,28,2.146,2063.43,1.912,75593,4070,4.62,0.649,0.673
00158735719-02,158735719,33,0.79,2201.94,1.622,2541,3665,4.705,0.537,0.673
00211494654-01,211494654,39,18.172,2366.82,7.67,4407,3517,4.848,0.377,0.673
00372443624-01,372443624,13,12.306,1660.74,2.908,6126,6510,4.28,1.466,0.671
00165531514-01,165531514,24,3.109,1957.67,4.047,3343,5929,4.22,1.335,0.671
00453194921-01,453194921,33,1.998,2202.4,2.506,6162,7913,4.224,1.763,0.671
00219421728-01,219421728,31,0.671,2144.92,1.419,4310,6513,4.253,1.433,0.671
00218084836-02,218084836,39,18.174,2365.86,3.29,7637,9484,4.379,1.661,0.67
00055627261-01,55627261,34,3.453,2229.25,2.597,1191,7936,4.248,1.715,0.67
00207051961-01,207051961,6,5.899,1472.58,5.603,59635,3377,4.925,0.324,0.67
00149573659-01,149573659,38,4.374,2335.35,2.949,109926,5415,4.464,0.941,0.67
00299552483-01,299552483,31,14.892,2147.99,2.0,0,5494,4.467,0.947,0.669
00350580526-01,350580526,12,2.014,1625.92,2.891,2281,3265,4.438,0.33,0.669
00024615996-01,24615996,8,1.273,1517.52,1.864,64299,6099,4.287,1.274,0.669
00124199788-01,124199788,6,2.352,1469.69,1.352,64895,3274,4.979,0.273,0.668
00053122807-01,53122807,33,17.87,2206.44,6.273,8267,7183,3.844,2.514,0.668
00142375435-01,142375435,37,5.155,2307.44,4.954,5242,5110,4.685,0.698,0.667
00090584865-01,90584865,14,10.239,1684.34,2.993,16721,3500,4.743,0.494,0.667
00236788376-01,236788376,26,10.809,2019.89,4.735,15562,4311,4.573,0.701,0.667
00459894730-01,459894730,26,12.111,2021.18,4.392,31028,5812,4.001,1.692,0.666
00229141709-02,229141709,30,14.206,2116.59,4.859,7502,6270,4.337,1.241,0.666
00349483495-01,349483495,13,0.999,1654.65,2.064,4373,5804,4.491,0.96,0.666
00464658144-01,464658144,27,4.959,2038.03,1.482,3044,4900,4.451,0.881,0.666
00111314129-02,111314129,34,2.956,2231.24,3.661,14622,8174,4.275,1.705,0.666
00061503082-01,61503082,33,1.457,2202.38,2.217,822,6930,3.917,2.241,0.666
00121553642-01,121553642,38,16.26,2339.45,9.763,3066,6180,3.788,2.295,0.665
00012007147-01,12007147,35,17.666,2257.08,15.491,4722,5003,4.59,0.765,0.665
00115920747-01,115920747,22,15.868,1906.84,3.984,32557,6178,4.529,0.978,0.665
00280735101-01,280735101,36,5.847,2282.09,2.148,14034,7796,4.214,1.761,0.664
00027915909-01,27915909,14,21.349,1686.64,3.817,19937,6477,4.022,1.856,0.664
00025354620-01,25354620,28,5.024,2062.19,2.128,7021,5482,4.132,1.394,0.664
00121393780-01,121393780,14,22.913,1685.62,2.5,274230,6416,4.438,1.353,0.664
00197787155-01,197787155,29,1.157,2088.63,1.0,393304,2932,5.035,0.217,0.664
00041835717-01,41835717,30,21.144,2119.47,3.248,677,5108,4.438,3.417,0.663
00260265964-01,260265964,37,0.666,2307.26,0.693,9928,3638,4.705,0.537,0.663
00182588086-01,182588086,34,3.356,2230.79,7.841,5668,8310,4.305,1.668,0.663
00230065962-01,230065962,14,15.957,1683.72,6.125,72230,5408,4.438,0.992,0.662
00458584944-01,458584944,34,15.399,2233.45,3.314,2479,4680,4.438,9.953,0.662
00260003467-01,260003467,28,1.302,2062.68,2.028,5119,5996,4.108,1.54,0.662
00220440079-01,220440079,9,2.984,1543.45,4.203,8468,7438,4.136,1.849,0.662
00099028324-01,99028324,10,4.701,1572.18,1.5,468120,3111,5.064,0.203,0.662
00052276229-01,52276229,7,2.515,1492.84,1.93,308522,3634,4.438,1.0,0.662
00178722540-01,178722540,7,13.784,1493.67,2.085,10870,3344,4.943,0.307,0.662
00902544510-01,902544510,36,10.625,2285.86,5.405,45986,5780,4.438,1.0,0.661
00273031342-01,273031342,38,16.967,2338.63,4.165,6686,6607,4.14,1.656,0.661
00229597404-01,229597404,25,6.371,1985.22,1.764,18689,4246,4.427,0.825,0.661
00311188656-01,311188656,18,2.395,1792.25,2.258,3868,3679,4.695,0.549,0.661
00127315102-01,127315102,11,9.689,1601.33,3.38,2454,6877,4.287,1.455,0.661
00143291764-01,143291764,27,6.353,2040.93,2.884,44608,5581,4.436,0.997,0.66
00128902999-01,128902999,7,1.689,1492.95,3.11,224816,5518,4.438,1.0,0.659
00170344769-01,170344769,14,11.253,1689.37,4.5,284203,6140,3.823,2.187,0.658
00322347559-01,322347559,19,0.24,1816.1,0.347,14396,3140,4.916,0.309,0.658
00417734868-01,417734868,24,11.464,1961.0,4.923,4928,6212,4.176,1.482,0.657
00066509654-01,66509654,7,2.644,1493.88,1.5,401096,3199,5.02,0.239,0.656
00084235704-01,84235704,15,12.675,1714.08,10.865,3636,6352,4.098,1.661,0.655
00238229705-01,238229705,33,12.114,2213.21,11.171,12751,5938,3.865,2.011,0.655
00123201406-01,123201406,14,1.203,1683.62,1.858,5486,6275,4.177,1.492,0.654
00343648136-01,343648136,39,1.655,2362.14,2.935,818,6093,4.203,1.4,0.654
00197887879-01,197887879,31,15.102,2153.06,4.474,24573,5780,4.438,1.0,0.654
00001733557-01,1733557,35,12.054,2262.74,2.393,2104,5914,4.432,1.047,0.654
00307314361-01,307314361,38,3.461,2334.92,4.596,66423,6324,4.015,1.819,0.653
00300104749-01,300104749,11,5.578,1598.84,3.028,290379,3075,5.08,0.19,0.653
00278477960-01,278477960,12,1.174,1625.27,2.051,821,4782,1.76,13.804,0.652
00409384325-01,409384325,33,7.134,2204.84,3.54,1364,6344,3.978,1.905,0.652
00261107974-01,261107974,12,12.768,1633.85,2.843,5456,4287,4.576,0.699,0.652
00004299830-01,4299830,20,0.535,1842.83,1.264,2989,5965,4.034,1.663,0.652
00219210314-01,219210314,34,11.384,2239.34,3.234,15371,6398,3.968,1.945,0.651
00344297533-01,344297533,30,11.052,2119.86,2.565,15179,2961,5.11,0.176,0.651
00270576089-01,270576089,33,2.887,2203.73,1.818,17487,6166,4.462,1.053,0.651
00399144800-01,399144800,10,14.769,1576.19,3.569,2688,6270,4.545,0.978,0.65
00129268651-02,129268651,7,5.965,1493.96,4.304,82489,3139,5.049,0.214,0.65
00388624270-01,388624270,36,14.262,2284.35,7.627,7335,5690,4.58,0.854,0.65
00149601126-01,149601126,39,12.585,2369.45,6.805,13962,4944,4.514,0.824,0.649
00395459736-01,395459736,16,5.322,1741.81,3.265,16462,3222,4.871,0.353,0.648
00169104981-01,169104981,34,3.664,2230.68,5.638,53136,6227,3.738,2.452,0.648
00053713272-01,53713272,18,3.998,1792.12,6.108,24529,3559,4.771,0.462,0.648
00232976128-01,232976128,21,13.071,1877.49,3.082,1003,5453,4.417,1.0,0.647
00259389219-01,259389219,32,2.325,2174.29,1.976,2022,5753,3.829,2.045,0.647
