tce_id,tic_id,sector,period,epoch,duration,depth,Teff,logg,stellar_radius,planet_radius,EB_probability
00393824894-01,393824894,25,14.1963,1990.06,6.79072,215650.0,7087.0,3.68847,2.96995,13.744916145314617,0.8965288
00454264443-01,454264443,39,1.83677,2362.58,6.6651,154433.0,7157.0,3.6286,3.21214,12.651890185992139,0.89639264
00350443417-01,350443417,30,1.21672,2116.36,2.98057,228856.0,7636.0,4.3227,1.52368,7.387505833608862,0.8960206000000001
00117234769-01,117234769,15,2.05775,1712.5,4.05358,5593.52,4626.0,4.438,21.0132,16.319778496179854,0.8959267
00346541355-01,346541355,18,8.16148,1796.56,5.70316,205883.0,8379.0,4.0253,2.31515,16.549131993635214,0.8956029000000001
00139777251-01,139777251,34,3.4027199999999995,2230.71,10.349,9494.47,5024.0,4.438,11.5597,11.389965299609774,0.8955181000000001
00083905462-01,83905462,24,19.3069,1961.86,7.5,0.0,5350.0,4.438,22.9288,134.31871004159783,0.8954445
00184071291-03,184071291,34,1.25686,2228.98,4.24733,116526.0,12618.0,4.438,1.0,5.852058054037358,0.89537835
00356340346-02,356340346,25,10.9373,1985.8,24.6511,107322.0,6898.0,3.36104,4.23211,24.048829596409238,0.8950796999999998
00181817731-01,181817731,36,1.60854,2282.13,2.73245,217127.0,5160.0,4.41099,0.96393,4.691431373311905,0.8947379999999999
00158455623-01,158455623,36,3.16739,2281.64,3.14795,38502.1,7121.0,4.0741,1.91123,3.8038235423289204,0.8946639999999999
00126229023-01,126229023,41,2.04853,2420.33,6.05904,57688.0,7252.0,3.88012,2.42847,5.992826456371215,0.8945331
00279692257-01,279692257,12,2.61687,1627.46,3.24861,16977.5,8056.0,3.6070300000000004,3.63526,4.881252564150724,0.89451224
00243475355-01,243475355,38,1.09579,2334.62,3.36218,11213.7,13560.0,4.438,1.0,1.1091751554059643,0.8944351
00272467271-01,272467271,11,1.34751,1597.05,3.46476,107082.0,7835.0,3.85611,2.66524,9.124934847208646,0.8943537
00049677785-01,49677785,2,1.59426,1354.23,6.28082,141234.0,7844.0,3.83951,2.72397,11.047800695428359,0.89384824
00037883150-01,37883150,39,1.69753,2362.23,2.35713,50275.4,9708.0,4.43365,1.58284,3.6450255593544085,0.89374536
00078692215-02,78692215,43,2.47806,2474.56,4.07607,127961.0,5520.0,4.12951,1.40497,8.664708290001533,0.8931749
00141232621-01,141232621,36,2.20303,2282.05,6.84775,186351.0,6265.0,3.64198,2.76199,11.734734617349458,0.8931306999999998
00178996712-01,178996712,32,2.98222,2177.07,2.78835,34171.4,7188.0,4.1017,1.86779,3.569876973011255,0.8931059000000001
00321227603-02,321227603,34,3.0301,2229.22,4.70461,124081.0,6357.0,4.15775,1.55005,8.498263194819884,0.8929921999999999
00143924219-01,143924219,28,2.82008,2062.86,2.92895,24016.3,6412.0,3.9911,1.9001099999999997,3.026023222034935,0.89289075
00273066197-01,273066197,16,16.6833,1743.36,6.0,230795.0,8720.0,4.438,17.1566,88.72871498480411,0.8928421999999999
00288471108-01,288471108,21,3.13252,1870.51,3.27904,28135.8,6008.0,3.87929,2.00471,3.479175635093692,0.8927975
00253302516-02,253302516,38,7.468639999999999,2336.36,7.55494,60627.2,7221.0,3.84926,2.50704,10.863699227551825,0.892698
00195138528-01,195138528,41,2.2672,2421.69,2.72505,40142.9,8134.0,4.31743,1.61801,3.288117929201483,0.89265174
00276162169-01,276162169,15,1.275,1712.29,3.5,449697.0,9667.0,3.53833,4.4191,28.061950865536595,0.89242584
00364398410-01,364398410,27,1.5875,2036.73,4.42556,124823.0,8442.0,3.93318,2.58535,9.138651679775375,0.89237577
00164558072-01,164558072,41,1.21374,2420.41,5.73074,216554.0,6584.0,3.6888,2.77328,12.972160812793595,0.89235276
00034383246-01,34383246,36,1.0844,2281.86,5.46129,187985.0,6586.0,3.74145,2.61016,11.453487715871212,0.8922584000000001
00283677584-01,283677584,5,1.85926,1438.24,4.99546,117089.0,5917.0,3.78891,2.19122,7.957935543734654,0.89218557
00357299790-01,357299790,37,2.42463,2309.53,3.61559,191220.0,7539.0,4.20404,1.72698,7.537806756685261,0.8920565999999999
00284457791-02,284457791,41,2.35889,2421.96,3.6881,186383.0,5268.0,4.20785,1.2366,8.361476951771184,0.8918187
00303337748-02,303337748,42,5.0528,2449.96,4.12271,57672.8,6065.0,4.33118,1.20221,5.900249431189283,0.89129496
00407991939-01,407991939,32,1.44652,2174.71,2.85765,223422.0,5684.0,4.2857,1.19828,5.630516768289987,0.8912411
00343757299-02,343757299,13,5.81878,1656.89,5.3165,4220.25,9787.0,4.00294,2.60937,5.852253430309581,0.8911945
00220569051-01,220569051,2,2.77833,1356.72,4.00645,68321.7,6415.0,3.92779,2.04378,5.389948835891665,0.8911234
00078568736-02,78568736,6,8.219699999999998,1471.38,4.94534,116378.0,5171.0,4.22687,1.1963,7.753462238670064,0.8910929
00308991822-02,308991822,10,8.22434,1570.81,5.11604,61292.6,6142.0,4.30061,1.2617,6.222872092296066,0.89108497
00345414071-01,345414071,42,1.84398,2448.51,5.15265,98468.6,7660.0,3.99871,2.21873,7.815887624109889,0.8909999
00141622065-01,141622065,10,1.46386,1570.79,7.61203,160734.0,6640.0,3.46823,3.61396,15.409889481524909,0.8908983
00247317885-02,247317885,15,12.2533,1712.44,14.9646,242007.0,6074.0,3.54661,2.97976,16.32027461679433,0.8908405999999999
00085785338-02,85785338,43,2.2286,2476.32,4.27964,132739.0,6332.0,4.20241,1.4671,9.84630235853076,0.8905465
00142783746-02,142783746,14,6.15106,1687.82,4.67304,68045.0,6222.0,4.27455,1.32236,6.1670650246071395,0.8902981
00153891668-02,153891668,40,2.22677,2391.08,8.90403,93683.7,6725.0,3.61037,3.1011,19.384292776438702,0.8902382999999999
00109560523-01,109560523,34,3.13921,2231.39,2.79854,56740.0,8419.0,4.38926,1.52925,3.642818061752492,0.89020246
00143234741-01,143234741,6,1.9179700000000002,1469.94,2.336,31001.3,5855.0,4.17726,1.39014,2.5550810528604813,0.8899011
00287355511-01,287355511,27,4.55338,2040.37,7.183,236645.0,6445.0,3.71009,2.6462,12.760336225986654,0.88980764
00278594030-01,278594030,27,1.07771,2037.33,3.7072,9263.03,4678.0,4.438,18.8677,18.863251256976362,0.8896755999999999
00685780405-01,685780405,32,3.73889,2174.56,2.5,36531200.0,5780.0,4.438,1.0,50.55015683691849,0.8895991
00298906536-01,298906536,32,2.93499,2175.8,4.2609,60424.6,6676.0,3.8596800000000004,2.31184,5.820208809645832,0.88957274
00166773165-02,166773165,15,5.03142,1711.41,4.19378,9944.52,9093.0,4.1049,2.2256,5.220408126635889,0.8895298
00299135660-01,299135660,30,2.88471,2116.91,5.59189,10630.2,4286.0,4.438,15.8242,16.936093874539495,0.8894790000000001
01716020176-01,1716020176,40,1.54039,2392.09,2.66093,196355.0,5780.0,4.438,1.0,4.637410536273528,0.8888437
00166532356-02,166532356,21,10.5717,1880.31,5.08361,63261.4,5789.0,4.39258,1.07463,5.582977350378313,0.8888403
00030313682-02,30313682,12,5.72756,1630.58,7.40732,110488.0,6100.0,3.75132,2.3644,9.201640624747753,0.88868034
00237069277-01,237069277,24,2.90038,1956.24,4.25351,187809.0,7550.0,4.04799,2.07279,8.970710187169074,0.88863564
00075713106-02,75713106,39,17.7409,2369.79,14.2015,135667.0,6466.0,3.53079,3.26532,14.633369986157847,0.8886273000000001
00166624433-02,166624433,11,2.48271,1598.82,3.68732,62384.2,6560.0,4.2121,1.5127,6.661397095207496,0.8885361999999999
00017456038-01,17456038,41,5.18944,2420.74,6.22746,12627.5,8200.0,4.438,18.113,20.725004787065835,0.8884214
00264544867-02,264544867,26,3.34547,2012.63,3.66584,153413.0,5282.0,4.29535,1.12429,7.768132633599208,0.8882913
00423524230-01,423524230,9,2.58134,1543.3,2.67543,26944.6,6564.0,4.33797,1.30912,2.168300529411916,0.88804793
00272781956-02,272781956,16,1.65043,1740.08,4.02222,82144.5,6189.0,3.96948,1.87098,8.915835593222726,0.888014
00322650462-01,322650462,6,0.489599,1468.77,2.5127,1597.19,3514.0,4.438,117.028,44.92181912660482,0.88793886
00077139245-02,77139245,22,1.73708,1900.33,4.24695,87032.89999999998,6451.0,3.91017,2.10017,9.3328413217528,0.88768214
00263300036-01,263300036,33,3.10027,2204.05,3.01238,76174.1,8668.0,4.3962900000000005,1.54568,4.3064226368951735,0.88764215
00291329564-02,291329564,39,2.37993,2363.6,10.3753,91379.5,7016.0,3.69341,2.93423,24.10037811365346,0.88754463
00160618494-03,160618494,17,4.26186,1767.75,3.3019199999999995,56433.8,6073.0,4.30729,1.2384700000000002,7.984481880330779,0.8870048
00319863494-01,319863494,33,17.6452,2206.69,12.5394,188609.0,9042.0,3.58587,4.02781,17.299788676403338,0.8868898999999999
00091369561-02,91369561,1,3.98349,1326.39,11.7056,71442.3,7105.0,3.6456,3.13013,22.238713102113138,0.8868429
00295111026-01,295111026,15,4.26666,1714.25,7.5,500494.0,7192.0,3.7249800000000004,2.88373,20.75647500152685,0.88655245
00067267845-01,67267845,12,1.01266,1625.66,5.17358,102314.0,6817.0,3.64115,3.03366,10.114460725172567,0.88614744
00391550834-01,391550834,35,3.60122,2258.46,4.8248,1957.65,4998.0,4.438,110.912,54.90405267053833,0.8861034
00160036449-02,160036449,1,1.89314,1325.89,5.69629,67123.3,7517.0,4.09957,1.9421099999999998,13.177993277447081,0.8860966999999998
00219201178-01,219201178,5,2.41702,1440.38,2.98874,31161.2,6760.0,4.03316,1.91929,3.5564959518588353,0.8860234
00407000096-01,407000096,14,2.27459,1684.03,4.36704,102783.0,6599.0,3.80344,2.43923,7.910205189759595,0.88601387
00268404844-02,268404844,18,3.16098,1791.03,3.03997,19335.6,7947.0,4.07163,2.1068,4.756093699013354,0.88581395
00219033506-03,219033506,22,4.66805,1901.1,7.25295,33440.0,5788.0,4.438,5.06326,37.501611039112674,0.88558596
00007720507-01,7720507,25,1.57735,1984.53,3.84128,146517.0,6490.0,3.99609,1.91613,7.515838720323615,0.8852739
00417765877-01,417765877,24,1.21134,1955.94,2.10522,66998.3,5565.0,4.438,1.05189,2.819008756520158,0.88517374
00198242678-03,198242678,22,4.63076,1900.67,12.4822,562422.0,5409.0,4.438,3.29955,22.275841859470912,0.8851523000000001
00220430912-01,220430912,3,2.03273,1383.3,6.0974,131770.0,5780.0,4.438,1.0,3.7218639952062107,0.8849511999999998
00284129581-02,284129581,33,2.31244,2202.81,3.47581,38895.8,7782.0,4.23054,1.7225599999999999,6.981199868608449,0.8849451999999999
00263272042-01,263272042,33,1.4597200000000001,2203.05,3.0,1000210.0,6936.0,3.83052,2.48138,24.06292766522226,0.884825
00185980914-03,185980914,8,1.74439,1517.81,20.9326,123747.0,7104.0,3.33008,4.50112,28.541738287423325,0.88477033
00441422220-02,441422220,1,3.70005,1326.84,4.27828,53487.8,6348.0,4.269,1.3637,7.2354387279610055,0.88474244
00063972389-01,63972389,17,3.03761,1765.69,10.1977,105767.0,6805.0,4.15136,1.6808599999999998,5.6124252667222585,0.8847214
00025078924-01,25078924,37,0.904427,2308.12,1.99907,79919.39999999998,5737.0,4.27563,1.21763,3.8819605567780013,0.8846046999999999
00048084398-01,48084398,40,2.12178,2392.15,8.64774,57793.9,6814.0,3.29274,4.52928,11.480138595794246,0.8843781999999999
00355357949-01,355357949,7,1.46046,1492.72,2.40319,29471.9,6714.0,4.17335,1.62192,3.001392401497116,0.88424355
00241013310-01,241013310,18,2.14484,1791.5,4.72649,163829.0,7093.0,4.01008,2.05286,8.45296546392304,0.88418734
00055404385-01,55404385,9,2.95205,1545.25,3.42844,98721.2,6562.0,4.11706,1.68762,5.4360189402426435,0.884143
00312353805-01,312353805,19,4.95174,1817.73,5.65487,67150.7,8685.0,3.8503199999999995,2.90138,7.595584232885445,0.88407075
00346860636-02,346860636,42,3.51402,2447.83,5.46783,70750.7,6267.0,3.9049,2.04062,8.506931942272159,0.8840575
00121121622-01,121121622,40,2.05037,2391.13,8.016009999999998,110739.0,6271.0,3.23978,4.38859,14.937963008171018,0.8836710999999999
00309146836-01,309146836,10,5.42795,1571.93,6.19351,59353.7,8847.0,3.88994,2.80684,6.458782907854097,0.8836483
00229742425-01,229742425,40,1.2652,2390.81,2.85132,114367.0,7260.0,4.14686,1.78798,6.33857837014006,0.8835770000000001
00115275539-01,115275539,3,1.76313,1382.63,4.54382,21199.0,4913.0,4.438,10.2451,15.596188856737903,0.883483
00055524055-01,55524055,8,2.64946,1518.8,2.54629,170289.0,4978.0,4.60755,0.74502,3.319269938545304,0.8831273999999999
00358889371-01,358889371,40,0.773093,2391.36,1.5,2396960.0,6767.0,3.31986,4.36304,64.45221035172983,0.8828218000000001
00048507019-01,48507019,41,5.39526,2421.12,7.80287,104350.0,6894.0,3.63054,3.10321,10.73009367454216,0.88281256
00357999129-02,357999129,40,2.50902,2391.03,4.17049,105550.0,5945.0,4.438,1.0,5.749808830936118,0.8827541999999999
00282387411-01,282387411,33,1.68135,2202.29,8.97674,172838.0,7941.0,4.25307,1.7100799999999998,7.079699643744356,0.8826699
00279569707-02,279569707,6,3.97945,1469.52,5.42727,13365.1,7801.0,4.438,1.97832,5.570960246522727,0.8826367
00118313102-01,118313102,36,9.16944,2286.93,15.0,0.0,10900.0,3.57255,4.56476,29.651370340804565,0.88261306
00121866154-02,121866154,40,9.45696,2396.55,8.38662,66688.6,7312.0,3.77036,2.77075,9.387246921491952,0.8825415000000001
00408351795-02,408351795,8,3.67565,1518.62,5.12983,43947.2,6238.0,3.90821,2.02451,8.479587982474076,0.8823847
00260239481-02,260239481,32,4.19314,2174.74,5.56205,35319.7,5880.0,3.79971,2.1571,8.214573876056383,0.8823141
00124688144-03,124688144,33,1.24617,2201.89,4.16905,83255.4,8088.0,4.3038,1.63404,10.752274761547147,0.88224953
00030034081-01,30034081,29,2.34444,2089.15,4.5,451508.0,5977.0,3.69435,2.46919,16.416945170592268,0.8822414000000001
00032150630-01,32150630,9,1.49203,1543.56,2.09505,164440.0,4323.0,4.438,0.704821,2.916684797549362,0.8822032
00093843678-01,93843678,37,1.79275,2308.21,6.22617,159013.0,6205.0,3.72597,2.4764,9.85370068698263,0.8819959999999999
00000737546-02,737546,5,3.06819,1439.67,10.542,61059.0,7068.0,3.4795,3.76571,21.201076636084156,0.8819367
00309403898-02,309403898,35,2.53552,2256.72,4.26955,88877.39999999998,6215.0,4.07483,1.6642099999999997,7.571137654921283,0.88192254
00236881023-01,236881023,41,2.6748,2421.12,3.57876,38594.0,8315.0,3.98536,2.41117,4.727274304161007,0.8818185
00342645261-02,342645261,40,7.14444,2393.05,6.0,427388.0,6373.0,3.4107,3.67776,23.911230163208494,0.8817860999999999
00045802115-01,45802115,43,3.40651,2477.06,6.30936,35185.0,5780.0,4.438,1.0,1.9302913451140484,0.8817195
00452734608-01,452734608,37,1.9944400000000002,2309.11,4.5,472351.0,6111.0,4.438,2.67391,18.675428071981816,0.8817026
00356896561-02,356896561,16,2.25339,1740.62,4.23835,104949.0,5780.0,4.438,1.0,4.966747773984775,0.88156474
00269031095-01,269031095,41,3.50476,2420.85,8.280609999999998,91154.6,8140.0,3.55747,3.87822,12.101356409341507,0.8814684000000002
00003060481-01,3060481,35,2.05992,2256.27,2.28661,28139.3,7931.0,4.27205,1.6687299999999998,2.852127537809704,0.88131106
00025226885-01,25226885,1,1.63211,1325.84,3.44494,126934.0,6222.0,4.14893,1.52812,5.597609824418263,0.8812844999999999
00323727556-01,323727556,12,4.00702,1625.6,10.7277,4003.94,8766.0,3.93016,2.66174,1.6217567896298137,0.8807845
00164784457-01,164784457,40,1.2504,2391.12,3.47961,215679.0,6600.0,4.07965,1.77479,8.376632978228837,0.88075113
00121020626-01,121020626,14,1.5404,1683.51,2.59347,72423.3,5780.0,4.438,1.0,2.8604981782861976,0.8804690999999999
00273026743-01,273026743,37,2.78244,2308.36,3.61007,36679.8,6142.0,3.84276,2.13738,4.282296108951009,0.8803754
00140802498-02,140802498,39,3.96287,2365.31,4.31653,48045.5,6132.0,3.96874,1.84881,6.613199584011477,0.8803697
00225336886-01,225336886,39,2.17121,2362.9,4.12675,157325.0,6153.0,3.99471,1.8020599999999998,7.218818928181758,0.8800710999999999
00347809861-03,347809861,37,1.81051,2307.74,7.11457,13978.9,7652.0,4.11423,1.94189,18.11475149633735,0.8800578000000001
00219222201-01,219222201,3,1.19162,1383.15,5.66094,191002.0,7434.0,3.77191,2.8074,12.261502031230295,0.8800269000000001
00452544997-01,452544997,15,1.12277,1712.45,3.0,563674.0,7922.0,3.75041,3.04234,22.37235481574548,0.8799773999999999
00193545440-01,193545440,15,0.628542,1711.66,1.0,3509390.0,6408.0,3.94892,1.99465,37.4510419076197,0.8797577
00148500107-01,148500107,33,1.32549,2202.12,3.4677599999999997,197184.0,6573.0,4.13535,1.65851,7.445727576859196,0.8795206
00133701671-02,133701671,38,4.69578,2338.5,3.93705,26153.8,7225.0,4.2808,1.52543,4.832283274516106,0.87942916
00928719743-01,928719743,37,2.20242,2307.92,7.10563,71741.8,9655.0,4.35921,1.7175,5.017889932585223,0.8793950999999999
00362443981-01,362443981,40,1.36396,2391.17,3.45339,189845.0,7116.0,4.0414,1.9845400000000002,8.747799593808718,0.8792009
00273043307-02,273043307,41,3.556,2420.96,12.007,73770.69999999998,7366.0,4.438,1.82358,14.64854291329031,0.87919515
00434376215-02,434376215,43,2.73149,2474.79,5.88694,182313.0,13910.0,4.438,1.0,5.222524099136713,0.87909126
00295858238-01,295858238,38,1.12494,2334.15,2.68718,77640.89999999998,7501.0,4.16564,1.7998599999999998,5.264796983686359,0.87908995
00052124859-02,52124859,43,3.7474199999999995,2475.3,5.18649,216252.0,6413.0,4.13285,1.614,9.872827462412117,0.87906927
00033834253-01,33834253,5,3.23194,1438.69,6.0,7080.02,7140.0,3.6121,3.26348,25.02197057689656,0.87900126
00140569949-01,140569949,33,1.17676,2202.24,3.5637,181689.0,8581.0,4.32273,1.67062,7.323204811012275,0.87894094
00259880382-01,259880382,24,0.993404,1956.14,2.6703,147064.0,7257.0,4.34251,1.42694,5.634501094444071,0.8788931999999999
00160484494-01,160484494,11,2.86011,1599.5,3.2948,29451.8,6460.0,3.9216,2.07429,3.802645197076017,0.8786063000000001
00221849528-03,221849528,39,1.9763,2362.25,3.8804300000000005,39234.2,8713.0,4.28309,1.76488,9.027442640823086,0.8786050999999999
00155894704-04,155894704,41,1.35748,2420.43,5.58113,142403.0,6191.0,3.90665,2.01133,17.860476872102748,0.87858874
00458199516-02,458199516,36,2.9084,2282.42,7.62642,1319.01,3502.0,4.438,425.177,157.67263480227615,0.878476
00445181450-01,445181450,18,2.97778,1790.87,6.0,342835.0,10497.0,4.438,6.1739,36.11716431727259,0.87841654
00101719607-01,101719607,25,1.04613,1984.26,2.90479,226209.0,6525.0,4.26744,1.40885,6.779940850481856,0.87835556
00031810287-03,31810287,9,4.76148,1546.18,4.06565,48302.9,5988.0,4.32147,1.19949,6.1759699721607495,0.8780474
00009391285-02,9391285,22,2.75254,1900.73,3.12533,34600.3,5971.0,4.438,1.10602,4.465615505208332,0.87784827
00028586609-01,28586609,19,3.86683,1816.24,4.32912,57314.4,6369.0,3.9221800000000004,2.04022,4.918079733666072,0.87784076
00359497418-01,359497418,40,6.33264,2396.95,4.60744,21169.1,6081.0,3.67147,2.57966,3.812841181153637,0.87770796
00048227288-01,48227288,11,2.89644,1599.48,4.06226,136259.0,6816.0,4.17386,1.64291,5.991938765382004,0.87766874
00155540827-01,155540827,2,1.82526,1355.31,5.97555,245530.0,6312.0,3.80361,2.31361,11.434637346803656,0.8776166
00063916460-02,63916460,15,2.63058,1712.98,4.22887,66992.8,6433.0,4.438,1.0,4.719689096144743,0.87754
00129409890-01,129409890,16,7.35139,1739.87,3.5,467244.0,8271.0,3.4839300000000004,4.27384,28.984117290595936,0.87748384
00031961007-02,31961007,28,4.25375,2065.1,3.82493,46700.3,6018.0,4.13539,1.49279,5.556455719883585,0.8773382
00308851582-02,308851582,4,4.91241,1412.52,3.3836,18672.0,5916.0,4.47249,0.998846,4.442027746008529,0.8773108000000001
00311128363-01,311128363,5,1.69373,1439.29,8.068609999999998,125340.0,6253.0,4.438,1.90061,6.83444652661983,0.8769644
00089522181-02,89522181,14,2.34692,1684.94,4.13202,201488.0,8260.0,4.11953,2.05596,13.620257255082063,0.8768662
00278683641-02,278683641,31,4.24193,2145.59,4.73019,13837.8,6095.0,4.03357,1.70098,6.276580390787809,0.87685114
00158635832-01,158635832,41,1.9855900000000002,2421.59,2.47069,73136.3,6463.0,4.39094,1.20836,3.255652553651054,0.8767683000000001
00353894978-01,353894978,24,1.67091,1956.33,5.00897,216431.0,6292.0,3.95082,1.94345,9.035088336265831,0.87662435
00424992973-02,424992973,6,6.92524,1473.28,3.8783199999999995,51531.8,5171.0,4.438,1.02306,5.924706282547115,0.87629807
00290409985-01,290409985,39,1.17057,2362.76,4.53699,8610.149999999998,4394.0,4.438,26.0919,24.423403348663324,0.87625974
00232617358-02,232617358,25,2.2293,1985.28,3.51214,50260.2,6002.0,4.02906,1.68492,6.484414307429155,0.87621987
00160228595-03,160228595,14,2.09224,1683.83,3.82602,61741.7,6178.0,4.17391,1.47239,7.840063634804011,0.8761651
00048227278-01,48227278,38,2.8963,2335.17,4.01269,74409.89999999998,6363.0,4.47855,1.07393,2.922151638113079,0.8761591000000001
00401606923-01,401606923,13,13.9168,1664.44,7.02007,152002.0,6702.0,4.54365,1.05524,4.114420775298292,0.8759561
00349832824-01,349832824,7,1.04073,1492.45,2.65956,158541.0,6180.0,4.438,1.05875,4.3461212009035455,0.8759065999999999
